"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"114","25","5","-999.0","-999.0","-999.0","1","-999.0","2.6292094022289036E-4","0.4258062029275324","7.7523482382202","11.7636297508264","32.046950009738794","0.024828769138511113","0.795686323385211","0.42540814135397564",,,,,,,,,,,,
"115","25","6","-999.0","-999.0","-999.0","1","-999.0","2.8008403533446024E-4","0.418665362165169","7.61777412631622","12.056316812490747","29.76452410343336","0.024481622022659435","0.7286838287845917","0.4351685039018817",,,,,,,,,,,,
"116","25","7","-999.0","-999.0","-999.0","2","188.29686309117824","1.1453994993921931E-4","0.40567051010221344","9.082675397355622","12.57782409649925","18.791263219463872","0.025264989284289198","0.4747610638780125","0.4953428405561313",,,,,,,,,,,,
"117","25","8","-999.0","-999.0","-999.0","2","173.48707805480808","3.173030967682737E-4","0.24043421562754347","7.365359588343355","10.480982091501","35.94079234721721","0.025264989284289198","0.9080437335213061","0.3833787895048454",,,,,,,,,,,,
"118","25","9","-999.0","-999.0","-999.0","2","158.6772930175066","2.1122306395330526E-4","0.4399459194289108","7.182554930645444","11.757362176981635","52.7840271043824","0.022227697444054954","1.173267384355008","0.499753841980077",,,,,,,,,,,,
"119","25","10","-999.0","-999.0","-999.0","2","143.86750798113644","1.3209241064531348E-4","0.38744696672776907","7.982004209611984","8.814874759035925","26.322291053133085","0.0222276974440262","0.58508392156264","0.44139282796264423",,,,,,,,,,,,
"120","25","11","-999.0","-999.0","-999.0","2","129.05772294383496","2.0578910903298094E-4","0.4851026436611718","10.049657811169856","11.747552691630165","9.71583287161775","0.0286060103085785","0.2779312152819232","0.5212618861896022",,,,,,,,,,,,
"121","25","12","-999.0","-999.0","-999.0","2","114.2479379074648","1.7056419708654213E-4","0.538486216483414","10.21208201754255","11.082360034909541","31.245667687500827","0.025264989284289198","0.7894214593051696","0.49880804549453645",,,,,,,,,,,,
"122","25","13","-999.0","-999.0","-999.0","2","130.8494000956416","1.4088360342561483E-4","0.34927098888887165","12.834757295236676","13.283429319038127","111.53096095751971","0.025173063044333678","2.8075759115787617","0.3910090136423383",,,,,,,,,,,,
"123","25","14","-999.0","-999.0","-999.0","2","149.12710053287446","2.3896021736023891E-4","0.43408947120134384","10.334994561055804","10.084572490288267","74.48188266856596","0.024885327804288364","1.853506065687808","0.38221004535959424",,,,,,,,,,,,
"124","25","15","-999.0","-999.0","-999.0","2","167.40480097010732","5.9162963860948765E-5","0.04622404980519365","8.719390082540786","8.762109444892362","59.57797878922429","0.0328582188849467","1.9576262677790435","0.0764513455836803",,,,,,,,,,,,
"125","25","16","-999.0","-999.0","-999.0","2","212.89137711841613","5.822355641133196E-5","0.23489240967763061","8.012443374770568","10.496446052044314","91.37398411222966","0.0222276974440262","2.031033273101898","0.23042959437503682",,,,,,,,,,,,
"126","25","17","-999.0","-999.0","-999.0","1","-999.0","1.7475031747235E-4","0.4164138604900295","6.640295090216998","8.875685415548096","35.27648343035253","0.0222276974440262","0.7841150005790795","0.3555843792991655",,,,,,,,,,,,
"127","25","18","-999.0","-999.0","-999.0","1","-999.0","1.9932087316416883E-4","0.3734750880253884","5.788540904514345","7.767795265966775","34.16592416772619","0.025416853876302346","0.8683903021199234","0.31228086094116997",,,,,,,,,,,,
"128","25","19","-999.0","-999.0","-999.0","1","-999.0","1.3581807314496383E-4","0.2539431423714787","5.705616262531406","7.7145900988956235","58.95306924788747","0.02418431870011512","1.4257398150408664","0.278310919564514",,,,,,,,,,,,
"129","25","20","-999.0","-999.0","-999.0","1","-999.0","3.661603284557429E-5","0.07043878834293602","6.454217618523393","4.439129250758769","50.52206490127719","0.0222276974440262","1.1229891728730448","0.08014382482489815",,,,,,,,,,,,
"130","25","21","-999.0","-999.0","-999.0","1","-999.0","4.021013715320327E-5","0.08497279409974089","8.041451517178114","18.698662689551096","64.0714594500023","0.0222276974440262","1.4241610154518443","0.1761176789784621",,,,,,,,,,,,
"131","25","22","-999.0","-999.0","-999.0","1","-999.0","8.536809495609092E-5","0.20119748328980597","11.40175425099138","24.960492724451946","64.31413289328339","0.04679257226705508","3.009423711201947","0.2688300372922947",,,,,,,,,,,,
"132","24","1","-999.0","-999.0","-999.0","1","-999.0","7.167713240435209E-5","0.2252554367557582","11.486699671081965","11.149608817165715","7.285647445940413","0.039758253105857476","0.289664615195743","0.44112465695953795",,,,,,,,,,,,
"133","24","2","-999.0","-999.0","-999.0","1","-999.0","1.3328423879780242E-4","0.4480734601305376","10.809101703156124","11.826969652030147","22.97044972178992","0.027586602005495998","0.6336766543622747","0.5116315978317653",,,,,,,,,,,,
"134","24","3","-999.0","-999.0","-999.0","1","-999.0","3.6309147266896924E-4","0.5183899745595845","7.318929410456625","10.38665999106162","24.56048323464347","0.0222276974440262","0.5459229904187329","0.5000232286538533",,,,,,,,,,,,
"135","24","4","-999.0","-999.0","-999.0","1","-999.0","5.103207694259897E-4","0.34839245372485045","6.078278822783948","9.849913924036274","35.97111389815109","0.026685580415785688","0.959910052574497","0.43476730348227943",,,,,,,,,,,,
"136","24","5","-999.0","-999.0","-999.0","1","-999.0","2.6292094022289036E-4","0.4258062029275324","7.7523482382202","11.7636297508264","32.046950009738794","0.024828769138511113","0.795686323385211","0.42540814135397564",,,,,,,,,,,,
"137","24","6","-999.0","-999.0","-999.0","1","-999.0","2.8008403533446024E-4","0.418665362165169","7.61777412631622","12.056316812490747","29.76452410343336","0.024481622022659435","0.7286838287845917","0.4351685039018817",,,,,,,,,,,,
"138","24","7","-999.0","-999.0","-999.0","2","163.0751603236422","1.1453994993921931E-4","0.40567051010221344","9.082675397355622","12.57782409649925","18.791263219463872","0.025264989284289198","0.4747610638780125","0.4953428405561313",,,,,,,,,,,,
"139","24","8","-999.0","-999.0","-999.0","2","148.26537528727204","3.173030967682737E-4","0.24043421562754347","7.365359588343355","10.480982091501","35.94079234721721","0.025264989284289198","0.9080437335213061","0.3833787895048454",,,,,,,,,,,,
"140","24","9","-999.0","-999.0","-999.0","2","133.45559024997056","2.1122306395330526E-4","0.4399459194289108","7.182554930645444","11.757362176981635","52.7840271043824","0.022227697444054954","1.173267384355008","0.499753841980077",,,,,,,,,,,,
"141","24","10","-999.0","-999.0","-999.0","2","118.6458052136004","1.3209241064531348E-4","0.38744696672776907","7.982004209611984","8.814874759035925","26.322291053133085","0.0222276974440262","0.58508392156264","0.44139282796264423",,,,,,,,,,,,
"142","24","11","-999.0","-999.0","-999.0","2","103.83602017629892","2.0578910903298094E-4","0.4851026436611718","10.049657811169856","11.747552691630165","9.71583287161775","0.0286060103085785","0.2779312152819232","0.5212618861896022",,,,,,,,,,,,
"143","24","12","-999.0","-999.0","-999.0","2","89.02623513992876","1.7056419708654213E-4","0.538486216483414","10.21208201754255","11.082360034909541","31.245667687500827","0.025264989284289198","0.7894214593051696","0.49880804549453645",,,,,,,,,,,,
"144","24","13","-999.0","-999.0","-999.0","2","105.62769732810557","1.4088360342561483E-4","0.34927098888887165","12.834757295236676","13.283429319038127","111.53096095751971","0.025173063044333678","2.8075759115787617","0.3910090136423383",,,,,,,,,,,,
"145","24","14","-999.0","-999.0","-999.0","2","123.90539776533842","2.3896021736023891E-4","0.43408947120134384","10.334994561055804","10.084572490288267","74.48188266856596","0.024885327804288364","1.853506065687808","0.38221004535959424",,,,,,,,,,,,
"146","24","15","-999.0","-999.0","-999.0","2","142.18309820257127","5.9162963860948765E-5","0.04622404980519365","8.719390082540786","8.762109444892362","59.57797878922429","0.0328582188849467","1.9576262677790435","0.0764513455836803",,,,,,,,,,,,
"147","24","16","-999.0","-999.0","-999.0","2","187.6696743508801","5.822355641133196E-5","0.23489240967763061","8.012443374770568","10.496446052044314","91.37398411222966","0.0222276974440262","2.031033273101898","0.23042959437503682",,,,,,,,,,,,
"148","24","17","-999.0","-999.0","-999.0","1","-999.0","1.7475031747235E-4","0.4164138604900295","6.640295090216998","8.875685415548096","35.27648343035253","0.0222276974440262","0.7841150005790795","0.3555843792991655",,,,,,,,,,,,
"149","24","18","-999.0","-999.0","-999.0","1","-999.0","1.9932087316416883E-4","0.3734750880253884","5.788540904514345","7.767795265966775","34.16592416772619","0.025416853876302346","0.8683903021199234","0.31228086094116997",,,,,,,,,,,,
"150","24","19","-999.0","-999.0","-999.0","1","-999.0","1.3581807314496383E-4","0.2539431423714787","5.705616262531406","7.7145900988956235","58.95306924788747","0.02418431870011512","1.4257398150408664","0.278310919564514",,,,,,,,,,,,
"151","24","20","-999.0","-999.0","-999.0","1","-999.0","3.661603284557429E-5","0.07043878834293602","6.454217618523393","4.439129250758769","50.52206490127719","0.0222276974440262","1.1229891728730448","0.08014382482489815",,,,,,,,,,,,
"152","24","21","-999.0","-999.0","-999.0","1","-999.0","4.021013715320327E-5","0.08497279409974089","8.041451517178114","18.698662689551096","64.0714594500023","0.0222276974440262","1.4241610154518443","0.1761176789784621",,,,,,,,,,,,
"153","24","22","-999.0","-999.0","-999.0","1","-999.0","8.536809495609092E-5","0.20119748328980597","11.40175425099138","24.960492724451946","64.31413289328339","0.04679257226705508","3.009423711201947","0.2688300372922947",,,,,,,,,,,,
"154","23","1","-999.0","-999.0","-999.0","1","-999.0","7.167713240435209E-5","0.2252554367557582","11.486699671081965","11.149608817165715","7.285647445940413","0.039758253105857476","0.289664615195743","0.44112465695953795",,,,,,,,,,,,
"155","23","2","-999.0","-999.0","-999.0","1","-999.0","1.3328423879780242E-4","0.4480734601305376","10.809101703156124","11.826969652030147","22.97044972178992","0.027586602005495998","0.6336766543622747","0.5116315978317653",,,,,,,,,,,,
"156","23","3","-999.0","-999.0","-999.0","1","-999.0","3.6309147266896924E-4","0.5183899745595845","7.318929410456625","10.38665999106162","24.56048323464347","0.0222276974440262","0.5459229904187329","0.5000232286538533",,,,,,,,,,,,
"157","23","4","-999.0","-999.0","-999.0","1","-999.0","5.103207694259897E-4","0.34839245372485045","6.078278822783948","9.849913924036274","35.97111389815109","0.026685580415785688","0.959910052574497","0.43476730348227943",,,,,,,,,,,,
"158","23","5","-999.0","-999.0","-999.0","1","-999.0","2.6292094022289036E-4","0.4258062029275324","7.7523482382202","11.7636297508264","32.046950009738794","0.024828769138511113","0.795686323385211","0.42540814135397564",,,,,,,,,,,,
"159","23","6","-999.0","-999.0","-999.0","1","-999.0","2.8008403533446024E-4","0.418665362165169","7.61777412631622","12.056316812490747","29.76452410343336","0.024481622022659435","0.7286838287845917","0.4351685039018817",,,,,,,,,,,,
"160","23","7","-999.0","-999.0","-999.0","2","137.85345755610615","1.1453994993921931E-4","0.40567051010221344","9.082675397355622","12.57782409649925","18.791263219463872","0.025264989284289198","0.4747610638780125","0.4953428405561313",,,,,,,,,,,,
"161","23","8","-999.0","-999.0","-999.0","2","123.04367251973599","3.173030967682737E-4","0.24043421562754347","7.365359588343355","10.480982091501","35.94079234721721","0.025264989284289198","0.9080437335213061","0.3833787895048454",,,,,,,,,,,,
"162","23","9","-999.0","-999.0","-999.0","2","108.23388748243451","2.1122306395330526E-4","0.4399459194289108","7.182554930645444","11.757362176981635","52.7840271043824","0.022227697444054954","1.173267384355008","0.499753841980077",,,,,,,,,,,,
"163","23","10","-999.0","-999.0","-999.0","2","93.42410244606435","1.3209241064531348E-4","0.38744696672776907","7.982004209611984","8.814874759035925","26.322291053133085","0.0222276974440262","0.58508392156264","0.44139282796264423",,,,,,,,,,,,
"164","23","11","-999.0","-999.0","-999.0","2","78.61431740876287","2.0578910903298094E-4","0.4851026436611718","10.049657811169856","11.747552691630165","9.71583287161775","0.0286060103085785","0.2779312152819232","0.5212618861896022",,,,,,,,,,,,
"165","23","12","-999.0","-999.0","-999.0","2","63.804532372392714","1.7056419708654213E-4","0.538486216483414","10.21208201754255","11.082360034909541","31.245667687500827","0.025264989284289198","0.7894214593051696","0.49880804549453645",,,,,,,,,,,,
"166","23","13","-999.0","-999.0","-999.0","2","80.40599456056952","1.4088360342561483E-4","0.34927098888887165","12.834757295236676","13.283429319038127","111.53096095751971","0.025173063044333678","2.8075759115787617","0.3910090136423383",,,,,,,,,,,,
"167","23","14","-999.0","-999.0","-999.0","2","98.68369499780238","2.3896021736023891E-4","0.43408947120134384","10.334994561055804","10.084572490288267","74.48188266856596","0.024885327804288364","1.853506065687808","0.38221004535959424",,,,,,,,,,,,
"168","23","15","-999.0","-999.0","-999.0","2","116.96139543503523","5.9162963860948765E-5","0.04622404980519365","8.719390082540786","8.762109444892362","59.57797878922429","0.0328582188849467","1.9576262677790435","0.0764513455836803",,,,,,,,,,,,
"169","23","16","-999.0","-999.0","-999.0","2","162.44797158334404","5.822355641133196E-5","0.23489240967763061","8.012443374770568","10.496446052044314","91.37398411222966","0.0222276974440262","2.031033273101898","0.23042959437503682",,,,,,,,,,,,
"170","23","17","-999.0","-999.0","-999.0","1","-999.0","1.7475031747235E-4","0.4164138604900295","6.640295090216998","8.875685415548096","35.27648343035253","0.0222276974440262","0.7841150005790795","0.3555843792991655",,,,,,,,,,,,
"171","23","18","-999.0","-999.0","-999.0","1","-999.0","1.9932087316416883E-4","0.3734750880253884","5.788540904514345","7.767795265966775","34.16592416772619","0.025416853876302346","0.8683903021199234","0.31228086094116997",,,,,,,,,,,,
"172","23","19","-999.0","-999.0","-999.0","1","-999.0","1.3581807314496383E-4","0.2539431423714787","5.705616262531406","7.7145900988956235","58.95306924788747","0.02418431870011512","1.4257398150408664","0.278310919564514",,,,,,,,,,,,
"173","23","20","-999.0","-999.0","-999.0","1","-999.0","3.661603284557429E-5","0.07043878834293602","6.454217618523393","4.439129250758769","50.52206490127719","0.0222276974440262","1.1229891728730448","0.08014382482489815",,,,,,,,,,,,
"174","23","21","-999.0","-999.0","-999.0","1","-999.0","4.021013715320327E-5","0.08497279409974089","8.041451517178114","18.698662689551096","64.0714594500023","0.0222276974440262","1.4241610154518443","0.1761176789784621",,,,,,,,,,,,
"175","23","22","-999.0","-999.0","-999.0","1","-999.0","8.536809495609092E-5","0.20119748328980597","11.40175425099138","24.960492724451946","64.31413289328339","0.04679257226705508","3.009423711201947","0.2688300372922947",,,,,,,,,,,,
"176","22","1","-999.0","-999.0","-999.0","1","-999.0","7.167713240435209E-5","0.2252554367557582","11.486699671081965","11.149608817165715","7.285647445940413","0.039758253105857476","0.289664615195743","0.44112465695953795",,,,,,,,,,,,
"177","22","2","-999.0","-999.0","-999.0","1","-999.0","1.3328423879780242E-4","0.4480734601305376","10.809101703156124","11.826969652030147","22.97044972178992","0.027586602005495998","0.6336766543622747","0.5116315978317653",,,,,,,,,,,,
"178","22","3","-999.0","-999.0","-999.0","1","-999.0","3.6309147266896924E-4","0.5183899745595845","7.318929410456625","10.38665999106162","24.56048323464347","0.0222276974440262","0.5459229904187329","0.5000232286538533",,,,,,,,,,,,
"179","22","4","-999.0","-999.0","-999.0","1","-999.0","5.103207694259897E-4","0.34839245372485045","6.078278822783948","9.849913924036274","35.97111389815109","0.026685580415785688","0.959910052574497","0.43476730348227943",,,,,,,,,,,,
"180","22","5","-999.0","-999.0","-999.0","1","-999.0","2.6292094022289036E-4","0.4258062029275324","7.7523482382202","11.7636297508264","32.046950009738794","0.024828769138511113","0.795686323385211","0.42540814135397564",,,,,,,,,,,,
"181","22","6","-999.0","-999.0","-999.0","1","-999.0","2.8008403533446024E-4","0.418665362165169","7.61777412631622","12.056316812490747","29.76452410343336","0.024481622022659435","0.7286838287845917","0.4351685039018817",,,,,,,,,,,,
"182","22","7","-999.0","-999.0","-999.0","2","112.63175478763878","1.1453994993921931E-4","0.40567051010221344","9.082675397355622","12.57782409649925","18.791263219463872","0.025264989284289198","0.4747610638780125","0.4953428405561313",,,,,,,,,,,,
"183","22","8","-999.0","-999.0","-999.0","2","97.82196975126863","3.173030967682737E-4","0.24043421562754347","7.365359588343355","10.480982091501","35.94079234721721","0.025264989284289198","0.9080437335213061","0.3833787895048454",,,,,,,,,,,,
"184","22","9","-999.0","-999.0","-999.0","2","83.01218471396714","2.1122306395330526E-4","0.4399459194289108","7.182554930645444","11.757362176981635","52.7840271043824","0.022227697444054954","1.173267384355008","0.499753841980077",,,,,,,,,,,,
"185","22","10","-999.0","-999.0","-999.0","2","68.20239967759699","1.3209241064531348E-4","0.38744696672776907","7.982004209611984","8.814874759035925","26.322291053133085","0.0222276974440262","0.58508392156264","0.44139282796264423",,,,,,,,,,,,
"186","22","11","-999.0","-999.0","-999.0","2","53.392614640295506","2.0578910903298094E-4","0.4851026436611718","10.049657811169856","11.747552691630165","9.71583287161775","0.0286060103085785","0.2779312152819232","0.5212618861896022",,,,,,,,,,,,
"187","22","12","-999.0","-999.0","-999.0","2","38.58282960392535","1.7056419708654213E-4","0.538486216483414","10.21208201754255","11.082360034909541","31.245667687500827","0.025264989284289198","0.7894214593051696","0.49880804549453645",,,,,,,,,,,,
"188","22","13","-999.0","-999.0","-999.0","2","55.18429179210216","1.4088360342561483E-4","0.34927098888887165","12.834757295236676","13.283429319038127","111.53096095751971","0.025173063044333678","2.8075759115787617","0.3910090136423383",,,,,,,,,,,,
"189","22","14","-999.0","-999.0","-999.0","2","73.46199222933501","2.3896021736023891E-4","0.43408947120134384","10.334994561055804","10.084572490288267","74.48188266856596","0.024885327804288364","1.853506065687808","0.38221004535959424",,,,,,,,,,,,
"190","22","15","-999.0","-999.0","-999.0","2","91.73969266656786","5.9162963860948765E-5","0.04622404980519365","8.719390082540786","8.762109444892362","59.57797878922429","0.0328582188849467","1.9576262677790435","0.0764513455836803",,,,,,,,,,,,
"191","22","16","-999.0","-999.0","-999.0","2","137.22626881487668","5.822355641133196E-5","0.23489240967763061","8.012443374770568","10.496446052044314","91.37398411222966","0.0222276974440262","2.031033273101898","0.23042959437503682",,,,,,,,,,,,
"192","22","17","-999.0","-999.0","-999.0","1","-999.0","1.7475031747235E-4","0.4164138604900295","6.640295090216998","8.875685415548096","35.27648343035253","0.0222276974440262","0.7841150005790795","0.3555843792991655",,,,,,,,,,,,
"193","22","18","-999.0","-999.0","-999.0","1","-999.0","1.9932087316416883E-4","0.3734750880253884","5.788540904514345","7.767795265966775","34.16592416772619","0.025416853876302346","0.8683903021199234","0.31228086094116997",,,,,,,,,,,,
"194","22","19","-999.0","-999.0","-999.0","1","-999.0","1.3581807314496383E-4","0.2539431423714787","5.705616262531406","7.7145900988956235","58.95306924788747","0.02418431870011512","1.4257398150408664","0.278310919564514",,,,,,,,,,,,
"195","22","20","-999.0","-999.0","-999.0","1","-999.0","3.661603284557429E-5","0.07043878834293602","6.454217618523393","4.439129250758769","50.52206490127719","0.0222276974440262","1.1229891728730448","0.08014382482489815",,,,,,,,,,,,
"196","22","21","-999.0","-999.0","-999.0","1","-999.0","4.021013715320327E-5","0.08497279409974089","8.041451517178114","18.698662689551096","64.0714594500023","0.0222276974440262","1.4241610154518443","0.1761176789784621",,,,,,,,,,,,
"197","22","22","-999.0","-999.0","-999.0","1","-999.0","8.536809495609092E-5","0.20119748328980597","11.40175425099138","24.960492724451946","64.31413289328339","0.04679257226705508","3.009423711201947","0.2688300372922947",,,,,,,,,,,,
"198","21","1","-999.0","-999.0","-999.0","1","-999.0","7.167713240435209E-5","0.2252554367557582","11.486699671081965","11.149608817165715","7.285647445940413","0.039758253105857476","0.289664615195743","0.44112465695953795",,,,,,,,,,,,
"199","21","2","-999.0","-999.0","-999.0","1","-999.0","1.3328423879780242E-4","0.4480734601305376","10.809101703156124","11.826969652030147","22.97044972178992","0.027586602005495998","0.6336766543622747","0.5116315978317653",,,,,,,,,,,,
"200","21","3","-999.0","-999.0","-999.0","1","-999.0","3.6309147266896924E-4","0.5183899745595845","7.318929410456625","10.38665999106162","24.56048323464347","0.0222276974440262","0.5459229904187329","0.5000232286538533",,,,,,,,,,,,
"201","21","4","-999.0","-999.0","-999.0","1","-999.0","5.103207694259897E-4","0.34839245372485045","6.078278822783948","9.849913924036274","35.97111389815109","0.026685580415785688","0.959910052574497","0.43476730348227943",,,,,,,,,,,,
"202","21","5","-999.0","-999.0","-999.0","1","-999.0","2.6292094022289036E-4","0.4258062029275324","7.7523482382202","11.7636297508264","32.046950009738794","0.024828769138511113","0.795686323385211","0.42540814135397564",,,,,,,,,,,,
"203","21","6","-999.0","-999.0","-999.0","1","-999.0","2.8008403533446024E-4","0.418665362165169","7.61777412631622","12.056316812490747","29.76452410343336","0.024481622022659435","0.7286838287845917","0.4351685039018817",,,,,,,,,,,,
"204","21","7","-999.0","-999.0","-999.0","2","87.41005202010274","1.1453994993921931E-4","0.40567051010221344","9.082675397355622","12.57782409649925","18.791263219463872","0.025264989284289198","0.4747610638780125","0.4953428405561313",,,,,,,,,,,,
"205","21","8","-999.0","-999.0","-999.0","2","72.60026698373258","3.173030967682737E-4","0.24043421562754347","7.365359588343355","10.480982091501","35.94079234721721","0.025264989284289198","0.9080437335213061","0.3833787895048454",,,,,,,,,,,,
"206","21","9","-999.0","-999.0","-999.0","2","57.7904819464311","2.1122306395330526E-4","0.4399459194289108","7.182554930645444","11.757362176981635","52.7840271043824","0.022227697444054954","1.173267384355008","0.499753841980077",,,,,,,,,,,,
"207","21","10","-999.0","-999.0","-999.0","2","42.98069691006094","1.3209241064531348E-4","0.38744696672776907","7.982004209611984","8.814874759035925","26.322291053133085","0.0222276974440262","0.58508392156264","0.44139282796264423",,,,,,,,,,,,
"208","21","11","-999.0","-999.0","-999.0","2","28.17091187275946","2.0578910903298094E-4","0.4851026436611718","10.049657811169856","11.747552691630165","9.71583287161775","0.0286060103085785","0.2779312152819232","0.5212618861896022",,,,,,,,,,,,
"209","21","12","-999.0","-999.0","-999.0","2","13.361126836389303","1.7056419708654213E-4","0.538486216483414","10.21208201754255","11.082360034909541","31.245667687500827","0.025264989284289198","0.7894214593051696","0.49880804549453645",,,,,,,,,,,,
"210","21","13","-999.0","-999.0","-999.0","2","29.962589024566114","1.4088360342561483E-4","0.34927098888887165","12.834757295236676","13.283429319038127","111.53096095751971","0.025173063044333678","2.8075759115787617","0.3910090136423383",,,,,,,,,,,,
"211","21","14","-999.0","-999.0","-999.0","2","48.240289461798966","2.3896021736023891E-4","0.43408947120134384","10.334994561055804","10.084572490288267","74.48188266856596","0.024885327804288364","1.853506065687808","0.38221004535959424",,,,,,,,,,,,
"212","21","15","-999.0","-999.0","-999.0","2","66.51798989903182","5.9162963860948765E-5","0.04622404980519365","8.719390082540786","8.762109444892362","59.57797878922429","0.0328582188849467","1.9576262677790435","0.0764513455836803",,,,,,,,,,,,
"213","21","16","-999.0","-999.0","-999.0","2","112.00456604734063","5.822355641133196E-5","0.23489240967763061","8.012443374770568","10.496446052044314","91.37398411222966","0.0222276974440262","2.031033273101898","0.23042959437503682",,,,,,,,,,,,
"214","21","17","-999.0","-999.0","-999.0","1","-999.0","1.7475031747235E-4","0.4164138604900295","6.640295090216998","8.875685415548096","35.27648343035253","0.0222276974440262","0.7841150005790795","0.3555843792991655",,,,,,,,,,,,
"215","21","18","-999.0","-999.0","-999.0","1","-999.0","1.9932087316416883E-4","0.3734750880253884","5.788540904514345","7.767795265966775","34.16592416772619","0.025416853876302346","0.8683903021199234","0.31228086094116997",,,,,,,,,,,,
"216","21","19","-999.0","-999.0","-999.0","1","-999.0","1.3581807314496383E-4","0.2539431423714787","5.705616262531406","7.7145900988956235","58.95306924788747","0.02418431870011512","1.4257398150408664","0.278310919564514",,,,,,,,,,,,
"217","21","20","-999.0","-999.0","-999.0","1","-999.0","3.661603284557429E-5","0.07043878834293602","6.454217618523393","4.439129250758769","50.52206490127719","0.0222276974440262","1.1229891728730448","0.08014382482489815",,,,,,,,,,,,
"218","21","21","-999.0","-999.0","-999.0","1","-999.0","4.021013715320327E-5","0.08497279409974089","8.041451517178114","18.698662689551096","64.0714594500023","0.0222276974440262","1.4241610154518443","0.1761176789784621",,,,,,,,,,,,
"219","21","22","-999.0","-999.0","-999.0","1","-999.0","8.536809495609092E-5","0.20119748328980597","11.40175425099138","24.960492724451946","64.31413289328339","0.04679257226705508","3.009423711201947","0.2688300372922947",,,,,,,,,,,,
"220","20","1","-999.0","-999.0","-999.0","1","-999.0","7.167713240435209E-5","0.2252554367557582","11.486699671081965","11.149608817165715","7.285647445940413","0.039758253105857476","0.289664615195743","0.44112465695953795",,,,,,,,,,,,
"221","20","2","-999.0","-999.0","-999.0","1","-999.0","1.3328423879780242E-4","0.4480734601305376","10.809101703156124","11.826969652030147","22.97044972178992","0.027586602005495998","0.6336766543622747","0.5116315978317653",,,,,,,,,,,,
"222","20","3","-999.0","-999.0","-999.0","1","-999.0","3.6309147266896924E-4","0.5183899745595845","7.318929410456625","10.38665999106162","24.56048323464347","0.0222276974440262","0.5459229904187329","0.5000232286538533",,,,,,,,,,,,
"223","20","4","-999.0","-999.0","-999.0","1","-999.0","5.103207694259897E-4","0.34839245372485045","6.078278822783948","9.849913924036274","35.97111389815109","0.026685580415785688","0.959910052574497","0.43476730348227943",,,,,,,,,,,,
"224","20","5","-999.0","-999.0","-999.0","1","-999.0","2.6292094022289036E-4","0.4258062029275324","7.7523482382202","11.7636297508264","32.046950009738794","0.024828769138511113","0.795686323385211","0.42540814135397564",,,,,,,,,,,,
"225","20","6","-999.0","-999.0","-999.0","1","-999.0","2.8008403533446024E-4","0.418665362165169","7.61777412631622","12.056316812490747","29.76452410343336","0.024481622022659435","0.7286838287845917","0.4351685039018817",,,,,,,,,,,,
"226","20","7","-999.0","-999.0","-999.0","2","62.188349252566695","1.1453994993921931E-4","0.40567051010221344","9.082675397355622","12.57782409649925","18.791263219463872","0.025264989284289198","0.4747610638780125","0.4953428405561313",,,,,,,,,,,,
"227","20","8","-999.0","-999.0","-999.0","2","47.37856421619654","3.173030967682737E-4","0.24043421562754347","7.365359588343355","10.480982091501","35.94079234721721","0.025264989284289198","0.9080437335213061","0.3833787895048454",,,,,,,,,,,,
"228","20","9","-999.0","-999.0","-999.0","2","32.568779178895056","2.1122306395330526E-4","0.4399459194289108","7.182554930645444","11.757362176981635","52.7840271043824","0.022227697444054954","1.173267384355008","0.499753841980077",,,,,,,,,,,,
"229","20","10","-999.0","-999.0","-999.0","2","17.758994142524898","1.3209241064531348E-4","0.38744696672776907","7.982004209611984","8.814874759035925","26.322291053133085","0.0222276974440262","0.58508392156264","0.44139282796264423",,,,,,,,,,,,
"230","20","11","-999.0","-999.0","-999.0","2","2.9492091052234173","2.0578910903298094E-4","0.4851026436611718","10.049657811169856","11.747552691630165","9.71583287161775","0.0286060103085785","0.2779312152819232","0.5212618861896022",,,,,,,,,,,,
"231","20","12","221.96138489153236","11.860575931146741","0.9857144456097027","1","-999.0","3.9779291133173854E-4","0.1402284657635067","5.307817414168556","9.080064851561655","93.9888045482221","0.026952373639990864","2.533221378159755","0.23065360457633102","0.0035731208925156017","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9907350526837574","0.0","0.005691826423727009"
"232","20","13","-999.0","-999.0","-999.0","2","4.74088625703007","1.4088360342561483E-4","0.34927098888887165","12.834757295236676","13.283429319038127","111.53096095751971","0.025173063044333678","2.8075759115787617","0.3910090136423383",,,,,,,,,,,,
