"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"110","26","15","-999.0","-999.0","-999.0","2","182.27931501716375","9.190768113034592E-4","0.4239093240413615","5.27902667769281","8.34712576072484","15.441024545521941","0.029870491707093383","0.46123099563603853","0.4929389839967786",,,,,,,,,,,,
"111","26","16","-999.0","-999.0","-999.0","2","215.2456370703876","5.59546077607728E-4","0.1780849481109278","4.6729034544342385","5.853022301496832","50.23958248982672","0.02728677259890269","1.3708760628637149","0.2929490817506027",,,,,,,,,,,,
"112","26","17","-999.0","-999.0","-999.0","2","248.21195912361145","3.698561463277382E-4","0.0870706037557476","3.3955253550174747","4.2765720460293855","112.6907790110854","0.02991334831240606","3.3709585241549753","0.12948975626790674",,,,,,,,,,,,
"113","26","18","-999.0","-999.0","-999.0","1","-999.0","3.314204534601504E-4","0.29416686529650204","7.452697806936339","9.682673813115025","37.455293688806705","0.03194928149121986","1.1966697213999962","0.34993216142436967",,,,,,,,,,,,
"114","26","19","-999.0","-999.0","-999.0","1","-999.0","2.0601575189222452E-4","0.23824681701335226","8.174028135931389","12.375607708610454","23.24724404560402","0.030977799896385418","0.7201484741871588","0.36781744522241455",,,,,,,,,,,,
"115","26","20","-999.0","-999.0","-999.0","1","-999.0","2.406393862002459E-4","0.2607420605544094","8.038740791018563","10.531544876768539","30.31092588181491","0.029635608151799386","0.8982827221517009","0.37215002650077755",,,,,,,,,,,,
"116","26","21","-999.0","-999.0","-999.0","1","-999.0","4.685022508309846E-4","0.34932853590146035","7.277889650841685","8.217457108035713","47.78680672968039","0.029439871855767616","1.4068374665181242","0.38869139455220914",,,,,,,,,,,,
"117","26","22","-999.0","-999.0","-999.0","1","-999.0","2.329569173726833E-4","0.38552825344347436","6.4319630771205345","9.00917507867347","46.500358581601176","0.03144506831063693","1.4622069520675613","0.4240823690197465",,,,,,,,,,,,
"118","26","23","-999.0","-999.0","-999.0","1","-999.0","1.429445294605903E-4","0.28167024717998285","6.244820444613613","9.033963702251109","28.5122661353671","0.03078310403796282","0.8776960548030895","0.33211681179918406",,,,,,,,,,,,
"119","26","24","-999.0","-999.0","-999.0","1","-999.0","4.0933114173600594E-4","0.2975271537009129","5.423581034776722","8.073732276189215","39.62077753877384","0.028154808308532987","1.1155153966392068","0.20224406917301363",,,,,,,,,,,,
"120","25","1","-999.0","-999.0","-999.0","1","-999.0","1.6689710158612714E-5","0.12036435998129041","8.469277145171077","7.06309446798462","39.22226616143598","0.03180045036945264","1.2472857284442067","0.08112184155876612",,,,,,,,,,,,
"121","25","2","-999.0","-999.0","-999.0","1","-999.0","7.843454346903048E-5","0.34566171989285865","9.717775617013613","13.479043946277965","56.07583113887813","0.029870491707140602","1.675012649004876","0.2097826446122775",,,,,,,,,,,,
"122","25","3","-999.0","-999.0","-999.0","1","-999.0","1.2460922054715215E-4","0.15725942792068862","6.5384154915678385","8.88862422378739","8.60606324474793","0.03751583367790126","0.32286363731146256","0.2134130306660232",,,,,,,,,,,,
"123","25","4","-999.0","-999.0","-999.0","1","-999.0","1.847110960904754E-4","0.2687475000356873","5.319530505168104","6.4408627532892275","53.54843608371448","0.03328746114404144","1.7824914854608325","0.21999446459816493",,,,,,,,,,,,
"124","25","5","-999.0","-999.0","-999.0","1","-999.0","8.387643900922179E-5","0.2886485044808116","8.327706493479795","6.538643101422138","46.06571950681973","0.029977839258428157","1.3809507346992804","0.22790040511998275",,,,,,,,,,,,
"125","25","6","-999.0","-999.0","-999.0","1","-999.0","1.0828659123706972E-4","0.31661728375727055","9.787560947190343","9.867708844857836","53.66690955607919","0.028461190375374458","1.5274241297335727","0.3472935985674348",,,,,,,,,,,,
"126","25","7","-999.0","-999.0","-999.0","1","-999.0","1.659524575875182E-4","0.3719221185337493","10.114128076653161","11.600377758412899","45.70026161929127","0.029274248836008772","1.3378408305138338","0.4216843255212206",,,,,,,,,,,,
"127","25","8","-999.0","-999.0","-999.0","2","60.901177608408034","4.148460011745099E-5","0.1818134297091794","11.194202724199318","11.781143882883406","33.28986845549662","0.027286772598902685","0.9083730703925199","0.2945594249696933",,,,,,,,,,,,
"128","25","9","-999.0","-999.0","-999.0","2","69.02156587690115","9.478846863015203E-5","0.36344837229900445","10.032998613911364","13.82884371750642","62.527922456589295","0.02728677259890269","1.706185201154773","0.452037351458485",,,,,,,,,,,,
"129","25","10","-999.0","-999.0","-999.0","2","78.62112290225923","3.5074369044317603E-4","0.3944800967696612","4.732755699301894","9.68149309891921","74.04042972414754","0.027286772598859345","2.02032436900464","0.4468170377460339",,,,,,,,,,,,
"130","25","11","-999.0","-999.0","-999.0","2","88.22067992761731","4.111656604860886E-4","0.3793154397525686","7.1608177126113475","10.200041163707283","21.949287265568273","0.02728677259890269","0.5989252103235521","0.3812451537326977",,,,,,,,,,,,
"131","25","12","-999.0","-999.0","-999.0","2","98.30065563786775","6.341790131795984E-4","0.38907248151390156","6.132140441193973","8.234948058886326","20.66648978466401","0.031603196511328","0.6531271378640894","0.41706890657182494",,,,,,,,,,,,
"132","25","13","-999.0","-999.0","-999.0","2","113.7237825030461","7.707119220750296E-4","0.396342038431993","6.174149076849679","8.72081414122475","19.333818491111742","0.02728677259890268","0.5275575086354258","0.48944102541056345",,,,,,,,,,,,
"133","25","14","-999.0","-999.0","-999.0","2","129.14690936822444","9.833623995039319E-4","0.4008288794469562","5.79200474690809","8.16440048964263","28.629343724052887","0.03004061953035462","0.8600432222180187","0.4682782171349273",,,,,,,,,,,,
"134","25","15","-999.0","-999.0","-999.0","2","147.81205190438777","9.190768113034592E-4","0.4239093240413615","5.27902667769281","8.34712576072484","15.441024545521941","0.029870491707093383","0.46123099563603853","0.4929389839967786",,,,,,,,,,,,
"135","25","16","-999.0","-999.0","-999.0","2","180.77837395761162","5.59546077607728E-4","0.1780849481109278","4.6729034544342385","5.853022301496832","50.23958248982672","0.02728677259890269","1.3708760628637149","0.2929490817506027",,,,,,,,,,,,
"136","25","17","-999.0","-999.0","-999.0","2","213.74469601083547","3.698561463277382E-4","0.0870706037557476","3.3955253550174747","4.2765720460293855","112.6907790110854","0.02991334831240606","3.3709585241549753","0.12948975626790674",,,,,,,,,,,,
"137","25","18","-999.0","-999.0","-999.0","1","-999.0","3.314204534601504E-4","0.29416686529650204","7.452697806936339","9.682673813115025","37.455293688806705","0.03194928149121986","1.1966697213999962","0.34993216142436967",,,,,,,,,,,,
"138","25","19","-999.0","-999.0","-999.0","1","-999.0","2.0601575189222452E-4","0.23824681701335226","8.174028135931389","12.375607708610454","23.24724404560402","0.030977799896385418","0.7201484741871588","0.36781744522241455",,,,,,,,,,,,
"139","25","20","-999.0","-999.0","-999.0","1","-999.0","2.406393862002459E-4","0.2607420605544094","8.038740791018563","10.531544876768539","30.31092588181491","0.029635608151799386","0.8982827221517009","0.37215002650077755",,,,,,,,,,,,
"140","25","21","-999.0","-999.0","-999.0","1","-999.0","4.685022508309846E-4","0.34932853590146035","7.277889650841685","8.217457108035713","47.78680672968039","0.029439871855767616","1.4068374665181242","0.38869139455220914",,,,,,,,,,,,
"141","25","22","-999.0","-999.0","-999.0","1","-999.0","2.329569173726833E-4","0.38552825344347436","6.4319630771205345","9.00917507867347","46.500358581601176","0.03144506831063693","1.4622069520675613","0.4240823690197465",,,,,,,,,,,,
"142","25","23","-999.0","-999.0","-999.0","1","-999.0","1.429445294605903E-4","0.28167024717998285","6.244820444613613","9.033963702251109","28.5122661353671","0.03078310403796282","0.8776960548030895","0.33211681179918406",,,,,,,,,,,,
"143","25","24","-999.0","-999.0","-999.0","1","-999.0","4.0933114173600594E-4","0.2975271537009129","5.423581034776722","8.073732276189215","39.62077753877384","0.028154808308532987","1.1155153966392068","0.20224406917301363",,,,,,,,,,,,
"144","24","1","-999.0","-999.0","-999.0","1","-999.0","1.6689710158612714E-5","0.12036435998129041","8.469277145171077","7.06309446798462","39.22226616143598","0.03180045036945264","1.2472857284442067","0.08112184155876612",,,,,,,,,,,,
"145","24","2","-999.0","-999.0","-999.0","1","-999.0","7.843454346903048E-5","0.34566171989285865","9.717775617013613","13.479043946277965","56.07583113887813","0.029870491707140602","1.675012649004876","0.2097826446122775",,,,,,,,,,,,
"146","24","3","-999.0","-999.0","-999.0","1","-999.0","1.2460922054715215E-4","0.15725942792068862","6.5384154915678385","8.88862422378739","8.60606324474793","0.03751583367790126","0.32286363731146256","0.2134130306660232",,,,,,,,,,,,
"147","24","4","-999.0","-999.0","-999.0","1","-999.0","1.847110960904754E-4","0.2687475000356873","5.319530505168104","6.4408627532892275","53.54843608371448","0.03328746114404144","1.7824914854608325","0.21999446459816493",,,,,,,,,,,,
"148","24","5","-999.0","-999.0","-999.0","1","-999.0","8.387643900922179E-5","0.2886485044808116","8.327706493479795","6.538643101422138","46.06571950681973","0.029977839258428157","1.3809507346992804","0.22790040511998275",,,,,,,,,,,,
"149","24","6","-999.0","-999.0","-999.0","1","-999.0","1.0828659123706972E-4","0.31661728375727055","9.787560947190343","9.867708844857836","53.66690955607919","0.028461190375374458","1.5274241297335727","0.3472935985674348",,,,,,,,,,,,
"150","24","7","-999.0","-999.0","-999.0","1","-999.0","1.659524575875182E-4","0.3719221185337493","10.114128076653161","11.600377758412899","45.70026161929127","0.029274248836008772","1.3378408305138338","0.4216843255212206",,,,,,,,,,,,
"151","24","8","-999.0","-999.0","-999.0","2","26.433914495632052","4.148460011745099E-5","0.1818134297091794","11.194202724199318","11.781143882883406","33.28986845549662","0.027286772598902685","0.9083730703925199","0.2945594249696933",,,,,,,,,,,,
"152","24","9","-999.0","-999.0","-999.0","2","34.55430276412517","9.478846863015203E-5","0.36344837229900445","10.032998613911364","13.82884371750642","62.527922456589295","0.02728677259890269","1.706185201154773","0.452037351458485",,,,,,,,,,,,
"153","24","10","-999.0","-999.0","-999.0","2","44.15385978948325","3.5074369044317603E-4","0.3944800967696612","4.732755699301894","9.68149309891921","74.04042972414754","0.027286772598859345","2.02032436900464","0.4468170377460339",,,,,,,,,,,,
"154","24","11","-999.0","-999.0","-999.0","2","53.75341681484133","4.111656604860886E-4","0.3793154397525686","7.1608177126113475","10.200041163707283","21.949287265568273","0.02728677259890269","0.5989252103235521","0.3812451537326977",,,,,,,,,,,,
"155","24","12","-999.0","-999.0","-999.0","2","63.83339252509177","6.341790131795984E-4","0.38907248151390156","6.132140441193973","8.234948058886326","20.66648978466401","0.031603196511328","0.6531271378640894","0.41706890657182494",,,,,,,,,,,,
"156","24","13","-999.0","-999.0","-999.0","2","79.25651939027011","7.707119220750296E-4","0.396342038431993","6.174149076849679","8.72081414122475","19.333818491111742","0.02728677259890268","0.5275575086354258","0.48944102541056345",,,,,,,,,,,,
"157","24","14","-999.0","-999.0","-999.0","2","94.67964625544846","9.833623995039319E-4","0.4008288794469562","5.79200474690809","8.16440048964263","28.629343724052887","0.03004061953035462","0.8600432222180187","0.4682782171349273",,,,,,,,,,,,
"158","24","15","-999.0","-999.0","-999.0","2","113.34478879161179","9.190768113034592E-4","0.4239093240413615","5.27902667769281","8.34712576072484","15.441024545521941","0.029870491707093383","0.46123099563603853","0.4929389839967786",,,,,,,,,,,,
"159","24","16","-999.0","-999.0","-999.0","2","146.31111084483564","5.59546077607728E-4","0.1780849481109278","4.6729034544342385","5.853022301496832","50.23958248982672","0.02728677259890269","1.3708760628637149","0.2929490817506027",,,,,,,,,,,,
"160","24","17","-999.0","-999.0","-999.0","2","179.2774328980595","3.698561463277382E-4","0.0870706037557476","3.3955253550174747","4.2765720460293855","112.6907790110854","0.02991334831240606","3.3709585241549753","0.12948975626790674",,,,,,,,,,,,
"161","24","18","-999.0","-999.0","-999.0","1","-999.0","3.314204534601504E-4","0.29416686529650204","7.452697806936339","9.682673813115025","37.455293688806705","0.03194928149121986","1.1966697213999962","0.34993216142436967",,,,,,,,,,,,
"162","24","19","-999.0","-999.0","-999.0","1","-999.0","2.0601575189222452E-4","0.23824681701335226","8.174028135931389","12.375607708610454","23.24724404560402","0.030977799896385418","0.7201484741871588","0.36781744522241455",,,,,,,,,,,,
"163","24","20","-999.0","-999.0","-999.0","1","-999.0","2.406393862002459E-4","0.2607420605544094","8.038740791018563","10.531544876768539","30.31092588181491","0.029635608151799386","0.8982827221517009","0.37215002650077755",,,,,,,,,,,,
"164","24","21","-999.0","-999.0","-999.0","1","-999.0","4.685022508309846E-4","0.34932853590146035","7.277889650841685","8.217457108035713","47.78680672968039","0.029439871855767616","1.4068374665181242","0.38869139455220914",,,,,,,,,,,,
"165","24","22","-999.0","-999.0","-999.0","1","-999.0","2.329569173726833E-4","0.38552825344347436","6.4319630771205345","9.00917507867347","46.500358581601176","0.03144506831063693","1.4622069520675613","0.4240823690197465",,,,,,,,,,,,
"166","24","23","-999.0","-999.0","-999.0","1","-999.0","1.429445294605903E-4","0.28167024717998285","6.244820444613613","9.033963702251109","28.5122661353671","0.03078310403796282","0.8776960548030895","0.33211681179918406",,,,,,,,,,,,
"167","24","24","-999.0","-999.0","-999.0","1","-999.0","4.0933114173600594E-4","0.2975271537009129","5.423581034776722","8.073732276189215","39.62077753877384","0.028154808308532987","1.1155153966392068","0.20224406917301363",,,,,,,,,,,,
"168","23","1","-999.0","-999.0","-999.0","1","-999.0","1.6689710158612714E-5","0.12036435998129041","8.469277145171077","7.06309446798462","39.22226616143598","0.03180045036945264","1.2472857284442067","0.08112184155876612",,,,,,,,,,,,
"169","23","2","-999.0","-999.0","-999.0","1","-999.0","7.843454346903048E-5","0.34566171989285865","9.717775617013613","13.479043946277965","56.07583113887813","0.029870491707140602","1.675012649004876","0.2097826446122775",,,,,,,,,,,,
"170","23","3","-999.0","-999.0","-999.0","1","-999.0","1.2460922054715215E-4","0.15725942792068862","6.5384154915678385","8.88862422378739","8.60606324474793","0.03751583367790126","0.32286363731146256","0.2134130306660232",,,,,,,,,,,,
"171","23","4","-999.0","-999.0","-999.0","1","-999.0","1.847110960904754E-4","0.2687475000356873","5.319530505168104","6.4408627532892275","53.54843608371448","0.03328746114404144","1.7824914854608325","0.21999446459816493",,,,,,,,,,,,
"172","23","5","-999.0","-999.0","-999.0","1","-999.0","8.387643900922179E-5","0.2886485044808116","8.327706493479795","6.538643101422138","46.06571950681973","0.029977839258428157","1.3809507346992804","0.22790040511998275",,,,,,,,,,,,
"173","23","6","-999.0","-999.0","-999.0","1","-999.0","1.0828659123706972E-4","0.31661728375727055","9.787560947190343","9.867708844857836","53.66690955607919","0.028461190375374458","1.5274241297335727","0.3472935985674348",,,,,,,,,,,,
"174","23","7","-999.0","-999.0","-999.0","1","-999.0","1.659524575875182E-4","0.3719221185337493","10.114128076653161","11.600377758412899","45.70026161929127","0.029274248836008772","1.3378408305138338","0.4216843255212206",,,,,,,,,,,,
"175","23","8","116.58306888211519","8.033348618075252","0.8328513363618933","1","-999.0","2.546400723383644E-4","0.46320513660670776","9.715178774582814","12.616973056017947","25.86300727498019","0.02728677259890269","0.7057179982361503","0.5432518839224504","0.05255502623829108","4.601814075441937E-4","0.0","0.0","0.0","0.0","0.7203633538133726","0.22009154511304965","0.0","0.0","0.0","0.006529893427742572"
"176","23","9","-999.0","-999.0","-999.0","2","0.08703965041786432","9.478846863015203E-5","0.36344837229900445","10.032998613911364","13.82884371750642","62.527922456589295","0.02728677259890269","1.706185201154773","0.452037351458485",,,,,,,,,,,,
"177","23","10","-999.0","-999.0","-999.0","2","9.686596675775945","3.5074369044317603E-4","0.3944800967696612","4.732755699301894","9.68149309891921","74.04042972414754","0.027286772598859345","2.02032436900464","0.4468170377460339",,,,,,,,,,,,
"178","23","11","-999.0","-999.0","-999.0","2","19.286153701134026","4.111656604860886E-4","0.3793154397525686","7.1608177126113475","10.200041163707283","21.949287265568273","0.02728677259890269","0.5989252103235521","0.3812451537326977",,,,,,,,,,,,
"179","23","12","-999.0","-999.0","-999.0","2","29.366129411384463","6.341790131795984E-4","0.38907248151390156","6.132140441193973","8.234948058886326","20.66648978466401","0.031603196511328","0.6531271378640894","0.41706890657182494",,,,,,,,,,,,
"180","23","13","-999.0","-999.0","-999.0","2","44.78925627656281","7.707119220750296E-4","0.396342038431993","6.174149076849679","8.72081414122475","19.333818491111742","0.02728677259890268","0.5275575086354258","0.48944102541056345",,,,,,,,,,,,
"181","23","14","-999.0","-999.0","-999.0","2","60.21238314174116","9.833623995039319E-4","0.4008288794469562","5.79200474690809","8.16440048964263","28.629343724052887","0.03004061953035462","0.8600432222180187","0.4682782171349273",,,,,,,,,,,,
"182","23","15","-999.0","-999.0","-999.0","2","78.87752567790449","9.190768113034592E-4","0.4239093240413615","5.27902667769281","8.34712576072484","15.441024545521941","0.029870491707093383","0.46123099563603853","0.4929389839967786",,,,,,,,,,,,
"183","23","16","-999.0","-999.0","-999.0","2","111.84384773112833","5.59546077607728E-4","0.1780849481109278","4.6729034544342385","5.853022301496832","50.23958248982672","0.02728677259890269","1.3708760628637149","0.2929490817506027",,,,,,,,,,,,
"184","23","17","-999.0","-999.0","-999.0","2","144.81016978435218","3.698561463277382E-4","0.0870706037557476","3.3955253550174747","4.2765720460293855","112.6907790110854","0.02991334831240606","3.3709585241549753","0.12948975626790674",,,,,,,,,,,,
"185","23","18","-999.0","-999.0","-999.0","1","-999.0","3.314204534601504E-4","0.29416686529650204","7.452697806936339","9.682673813115025","37.455293688806705","0.03194928149121986","1.1966697213999962","0.34993216142436967",,,,,,,,,,,,
"186","23","19","-999.0","-999.0","-999.0","1","-999.0","2.0601575189222452E-4","0.23824681701335226","8.174028135931389","12.375607708610454","23.24724404560402","0.030977799896385418","0.7201484741871588","0.36781744522241455",,,,,,,,,,,,
"187","23","20","-999.0","-999.0","-999.0","1","-999.0","2.406393862002459E-4","0.2607420605544094","8.038740791018563","10.531544876768539","30.31092588181491","0.029635608151799386","0.8982827221517009","0.37215002650077755",,,,,,,,,,,,
"188","23","21","-999.0","-999.0","-999.0","1","-999.0","4.685022508309846E-4","0.34932853590146035","7.277889650841685","8.217457108035713","47.78680672968039","0.029439871855767616","1.4068374665181242","0.38869139455220914",,,,,,,,,,,,
"189","23","22","-999.0","-999.0","-999.0","1","-999.0","2.329569173726833E-4","0.38552825344347436","6.4319630771205345","9.00917507867347","46.500358581601176","0.03144506831063693","1.4622069520675613","0.4240823690197465",,,,,,,,,,,,
"190","23","23","-999.0","-999.0","-999.0","1","-999.0","1.429445294605903E-4","0.28167024717998285","6.244820444613613","9.033963702251109","28.5122661353671","0.03078310403796282","0.8776960548030895","0.33211681179918406",,,,,,,,,,,,
"191","23","24","-999.0","-999.0","-999.0","1","-999.0","4.0933114173600594E-4","0.2975271537009129","5.423581034776722","8.073732276189215","39.62077753877384","0.028154808308532987","1.1155153966392068","0.20224406917301363",,,,,,,,,,,,
"192","22","1","-999.0","-999.0","-999.0","1","-999.0","1.6689710158612714E-5","0.12036435998129041","8.469277145171077","7.06309446798462","39.22226616143598","0.03180045036945264","1.2472857284442067","0.08112184155876612",,,,,,,,,,,,
"193","22","2","-999.0","-999.0","-999.0","1","-999.0","7.843454346903048E-5","0.34566171989285865","9.717775617013613","13.479043946277965","56.07583113887813","0.029870491707140602","1.675012649004876","0.2097826446122775",,,,,,,,,,,,
"194","22","3","-999.0","-999.0","-999.0","1","-999.0","1.2460922054715215E-4","0.15725942792068862","6.5384154915678385","8.88862422378739","8.60606324474793","0.03751583367790126","0.32286363731146256","0.2134130306660232",,,,,,,,,,,,
"195","22","4","-999.0","-999.0","-999.0","1","-999.0","1.847110960904754E-4","0.2687475000356873","5.319530505168104","6.4408627532892275","53.54843608371448","0.03328746114404144","1.7824914854608325","0.21999446459816493",,,,,,,,,,,,
"196","22","5","-999.0","-999.0","-999.0","1","-999.0","8.387643900922179E-5","0.2886485044808116","8.327706493479795","6.538643101422138","46.06571950681973","0.029977839258428157","1.3809507346992804","0.22790040511998275",,,,,,,,,,,,
"197","22","6","-999.0","-999.0","-999.0","1","-999.0","1.0828659123706972E-4","0.31661728375727055","9.787560947190343","9.867708844857836","53.66690955607919","0.028461190375374458","1.5274241297335727","0.3472935985674348",,,,,,,,,,,,
"198","22","7","-999.0","-999.0","-999.0","1","-999.0","1.659524575875182E-4","0.3719221185337493","10.114128076653161","11.600377758412899","45.70026161929127","0.029274248836008772","1.3378408305138338","0.4216843255212206",,,,,,,,,,,,
"199","22","8","82.1158057693392","42.50061173085123","0.8328513363618933","1","-999.0","2.546400723383644E-4","0.46320513660670776","9.715178774582814","12.616973056017947","25.86300727498019","0.02728677259890269","0.7057179982361503","0.5432518839224504","0.05255502623829108","4.601814075441937E-4","0.0","0.0","0.0","0.0","0.7203633538133726","0.22009154511304965","0.0","0.0","0.0","0.006529893427742572"
"200","22","9","168.44651589449495","34.38022346235812","0.9884393712360467","1","-999.0","3.468027462911716E-4","0.38375378413694783","7.0033049745934095","10.932980252575605","9.74678049882641","0.035899169626362415","0.3499013264382906","0.4178923655219503","0.005502487281151466","1.0188269179554251E-5","0.0","0.0","0.0","0.0","0.7785437512507376","0.2157711453477667","0.0","0.0","0.0","1.7242785116478032E-4"
"201","22","10","202.51559412945062","24.780666437000036","1.0000000000033549","1","-999.0","1.4487380947105034E-4","0.3577353163590026","8.598713771148391","11.865091681422626","46.83437094622059","0.02728677259885935","1.2779588298201463","0.4280666652328819","0.23398673178020968","0.0230944115982107","0.0","0.031474867365827476","0.014222348017441197","0.0","0.5609816079286792","0.13645177878217146","0.0","0.0","0.0","-2.1174547253988152E-4"
"202","22","11","220.20597840845585","15.181109411641955","0.9999999999996735","1","-999.0","5.8021450872410945E-5","0.43870916366004253","12.10319487933904","12.742890666239527","27.67983815120533","0.028511168043595925","0.7891845169485527","0.48353271100261125","0.29951399844456755","0.07172542707360301","0.0","0.07350765240913543","0.012071878206240552","0.0","0.3840658609526374","0.15911524426128837","0.0","0.0","0.0","-6.134747243535799E-8"
"203","22","12","237.89636268746108","5.101133701391518","0.9979112826221218","1","-999.0","5.136484162066463E-5","0.3519548494531852","11.9445943761325","15.786235417670875","24.502991992922034","0.027286772598902685","0.6686075705035969","0.4217000765180536","0.2811310993788911","0.07002384578032553","0.0","0.045395955550772644","0.002917045060288762","0.0","0.46976409870876557","0.13016318492499931","0.0","0.0","0.0","6.047705959570937E-4"
"204","22","13","-999.0","-999.0","-999.0","2","10.321993163786829","7.707119220750296E-4","0.396342038431993","6.174149076849679","8.72081414122475","19.333818491111742","0.02728677259890268","0.5275575086354258","0.48944102541056345",,,,,,,,,,,,
"205","22","14","-999.0","-999.0","-999.0","2","25.745120028965175","9.833623995039319E-4","0.4008288794469562","5.79200474690809","8.16440048964263","28.629343724052887","0.03004061953035462","0.8600432222180187","0.4682782171349273",,,,,,,,,,,,
"206","22","15","-999.0","-999.0","-999.0","2","44.410262565128505","9.190768113034592E-4","0.4239093240413615","5.27902667769281","8.34712576072484","15.441024545521941","0.029870491707093383","0.46123099563603853","0.4929389839967786",,,,,,,,,,,,
"207","22","16","-999.0","-999.0","-999.0","2","77.37658461835235","5.59546077607728E-4","0.1780849481109278","4.6729034544342385","5.853022301496832","50.23958248982672","0.02728677259890269","1.3708760628637149","0.2929490817506027",,,,,,,,,,,,
"208","22","17","-999.0","-999.0","-999.0","2","110.3429066715762","3.698561463277382E-4","0.0870706037557476","3.3955253550174747","4.2765720460293855","112.6907790110854","0.02991334831240606","3.3709585241549753","0.12948975626790674",,,,,,,,,,,,
"209","22","18","-999.0","-999.0","-999.0","1","-999.0","3.314204534601504E-4","0.29416686529650204","7.452697806936339","9.682673813115025","37.455293688806705","0.03194928149121986","1.1966697213999962","0.34993216142436967",,,,,,,,,,,,
"210","22","19","-999.0","-999.0","-999.0","1","-999.0","2.0601575189222452E-4","0.23824681701335226","8.174028135931389","12.375607708610454","23.24724404560402","0.030977799896385418","0.7201484741871588","0.36781744522241455",,,,,,,,,,,,
"211","22","20","-999.0","-999.0","-999.0","1","-999.0","2.406393862002459E-4","0.2607420605544094","8.038740791018563","10.531544876768539","30.31092588181491","0.029635608151799386","0.8982827221517009","0.37215002650077755",,,,,,,,,,,,
"212","22","21","-999.0","-999.0","-999.0","1","-999.0","4.685022508309846E-4","0.34932853590146035","7.277889650841685","8.217457108035713","47.78680672968039","0.029439871855767616","1.4068374665181242","0.38869139455220914",,,,,,,,,,,,
"213","22","22","-999.0","-999.0","-999.0","1","-999.0","2.329569173726833E-4","0.38552825344347436","6.4319630771205345","9.00917507867347","46.500358581601176","0.03144506831063693","1.4622069520675613","0.4240823690197465",,,,,,,,,,,,
"214","22","23","-999.0","-999.0","-999.0","1","-999.0","1.429445294605903E-4","0.28167024717998285","6.244820444613613","9.033963702251109","28.5122661353671","0.03078310403796282","0.8776960548030895","0.33211681179918406",,,,,,,,,,,,
"215","22","24","-999.0","-999.0","-999.0","1","-999.0","4.0933114173600594E-4","0.2975271537009129","5.423581034776722","8.073732276189215","39.62077753877384","0.028154808308532987","1.1155153966392068","0.20224406917301363",,,,,,,,,,,,
"216","21","1","-999.0","-999.0","-999.0","1","-999.0","1.6689710158612714E-5","0.12036435998129041","8.469277145171077","7.06309446798462","39.22226616143598","0.03180045036945264","1.2472857284442067","0.08112184155876612",,,,,,,,,,,,
"217","21","2","-999.0","-999.0","-999.0","1","-999.0","7.843454346903048E-5","0.34566171989285865","9.717775617013613","13.479043946277965","56.07583113887813","0.029870491707140602","1.675012649004876","0.2097826446122775",,,,,,,,,,,,
"218","21","3","-999.0","-999.0","-999.0","1","-999.0","1.2460922054715215E-4","0.15725942792068862","6.5384154915678385","8.88862422378739","8.60606324474793","0.03751583367790126","0.32286363731146256","0.2134130306660232",,,,,,,,,,,,
"219","21","4","-999.0","-999.0","-999.0","1","-999.0","1.847110960904754E-4","0.2687475000356873","5.319530505168104","6.4408627532892275","53.54843608371448","0.03328746114404144","1.7824914854608325","0.21999446459816493",,,,,,,,,,,,
"220","21","5","-999.0","-999.0","-999.0","1","-999.0","8.387643900922179E-5","0.2886485044808116","8.327706493479795","6.538643101422138","46.06571950681973","0.029977839258428157","1.3809507346992804","0.22790040511998275",,,,,,,,,,,,
"221","21","6","-999.0","-999.0","-999.0","1","-999.0","1.0828659123706972E-4","0.31661728375727055","9.787560947190343","9.867708844857836","53.66690955607919","0.028461190375374458","1.5274241297335727","0.3472935985674348",,,,,,,,,,,,
"222","21","7","-999.0","-999.0","-999.0","1","-999.0","1.659524575875182E-4","0.3719221185337493","10.114128076653161","11.600377758412899","45.70026161929127","0.029274248836008772","1.3378408305138338","0.4216843255212206",,,,,,,,,,,,
"223","21","8","47.6485426556319","76.96787484455854","0.8328513363618933","1","-999.0","2.546400723383644E-4","0.46320513660670776","9.715178774582814","12.616973056017947","25.86300727498019","0.02728677259890269","0.7057179982361503","0.5432518839224504","0.05255502623829108","4.601814075441937E-4","0.0","0.0","0.0","0.0","0.7203633538133726","0.22009154511304965","0.0","0.0","0.0","0.006529893427742572"
"224","21","9","133.97925278078765","68.84748657606542","0.9884393712360467","1","-999.0","3.468027462911716E-4","0.38375378413694783","7.0033049745934095","10.932980252575605","9.74678049882641","0.035899169626362415","0.3499013264382906","0.4178923655219503","0.005502487281151466","1.0188269179554251E-5","0.0","0.0","0.0","0.0","0.7785437512507376","0.2157711453477667","0.0","0.0","0.0","1.7242785116478032E-4"
