"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"121","8","10","120.62409796658903","115.07816242892295","0.9999999999984359","1","-999.0","5.137879224657137E-4","0.39977036693617174","32.000000000000014","32.0","20.18790329620242","0.026201860602413626","0.5289606280221024","0.6766961661051425","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"122","8","11","73.48364588804543","67.93771034944803","0.9999999999958842","1","-999.0","6.014888663124274E-4","0.4004090885336903","32.000000000000014","32.0","20.547473202459514","0.029987095143976565","0.6161590338904623","0.6810574824473551","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000004117","0.0","0.0","-4.1167069753100805E-13"
"123","8","12","26.343193808570504","20.7972582699731","1.0000000000102898","1","-999.0","5.789890942192156E-4","0.3854310406693109","32.000000000000014","32.0","23.00533479830483","0.031864891127079624","0.7330624886899997","0.678522177910447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"124","8","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"125","8","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"126","8","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"127","8","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"128","7","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"129","7","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"130","7","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"131","7","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"132","7","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"133","7","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"134","7","7","-999.0","-999.0","-999.0","1","-999.0","5.78989025549636E-4","0.3854309418099207","32.000000000000014","32.0","20.18790874473052","0.03105014962759585","0.6268375871921333","0.6785221779104806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"135","7","8","23.570226039737463","117.85113019682467","1.0000000000024696","1","-999.0","6.014888549084717E-4","0.4004091655399576","32.000000000000014","32.0","20.18790024332702","0.03072389123036559","0.6202508512454504","0.6810574847916064","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","0.0","0.0","4.1155967522854553E-13"
"136","7","9","70.71067811921239","164.9915822762996","0.9999999999984359","1","-999.0","5.137879334232184E-4","0.39977026495905865","32.000000000000014","32.0","20.187900896184146","0.025038437134108645","0.5054734874587223","0.67669616058139","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"137","7","10","70.71067811828107","164.99158227723092","0.9999999999984359","1","-999.0","5.137879224657137E-4","0.39977036693617174","32.000000000000014","32.0","20.18790329620242","0.026201860602413626","0.5289606280221024","0.6766961661051425","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"138","7","11","23.570226039737463","117.85113019775599","0.9999999999958842","1","-999.0","6.014888663124274E-4","0.4004090885336903","32.000000000000014","32.0","20.547473202459514","0.029987095143976565","0.6161590338904623","0.6810574824473551","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000004117","0.0","0.0","-4.1167069753100805E-13"
"139","7","12","-999.0","-999.0","-999.0","1","-999.0","5.789890942192156E-4","0.3854310406693109","32.000000000000014","32.0","23.00533479830483","0.031864891127079624","0.7330624886899997","0.678522177910447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"140","7","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"141","7","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"142","7","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"143","7","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"144","6","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"145","6","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"146","6","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"147","6","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"148","6","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"149","6","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"150","6","7","-999.0","-999.0","-999.0","1","-999.0","5.78989025549636E-4","0.3854309418099207","32.000000000000014","32.0","20.18790874473052","0.03105014962759585","0.6268375871921333","0.6785221779104806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"151","6","8","-999.0","-999.0","-999.0","1","-999.0","6.014888549084717E-4","0.4004091655399576","32.000000000000014","32.0","20.18790024332702","0.03072389123036559","0.6202508512454504","0.6810574847916064","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","0.0","0.0","4.1155967522854553E-13"
"152","6","9","20.7972582699731","214.90500212553889","0.9999999999984359","1","-999.0","5.137879334232184E-4","0.39977026495905865","32.000000000000014","32.0","20.187900896184146","0.025038437134108645","0.5054734874587223","0.67669616058139","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"153","6","10","20.797258269041777","214.9050021264702","0.9999999999984359","1","-999.0","5.137879224657137E-4","0.39977036693617174","32.000000000000014","32.0","20.18790329620242","0.026201860602413626","0.5289606280221024","0.6766961661051425","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"154","6","11","-999.0","-999.0","-999.0","1","-999.0","6.014888663124274E-4","0.4004090885336903","32.000000000000014","32.0","20.547473202459514","0.029987095143976565","0.6161590338904623","0.6810574824473551","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000004117","0.0","0.0","-4.1167069753100805E-13"
"155","6","12","-999.0","-999.0","-999.0","1","-999.0","5.789890942192156E-4","0.3854310406693109","32.000000000000014","32.0","23.00533479830483","0.031864891127079624","0.7330624886899997","0.678522177910447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"156","6","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"157","6","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"158","6","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"159","6","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"160","5","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"161","5","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"162","5","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"163","5","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"164","5","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"165","5","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"166","5","7","-999.0","-999.0","-999.0","1","-999.0","5.78989025549636E-4","0.3854309418099207","32.000000000000014","32.0","20.18790874473052","0.03105014962759585","0.6268375871921333","0.6785221779104806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"167","5","8","-999.0","-999.0","-999.0","1","-999.0","6.014888549084717E-4","0.4004091655399576","32.000000000000014","32.0","20.18790024332702","0.03072389123036559","0.6202508512454504","0.6810574847916064","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","0.0","0.0","4.1155967522854553E-13"
"168","5","9","-999.0","-999.0","-999.0","1","-999.0","5.137879334232184E-4","0.39977026495905865","32.000000000000014","32.0","20.187900896184146","0.025038437134108645","0.5054734874587223","0.67669616058139","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"169","5","10","-999.0","-999.0","-999.0","1","-999.0","5.137879224657137E-4","0.39977036693617174","32.000000000000014","32.0","20.18790329620242","0.026201860602413626","0.5289606280221024","0.6766961661051425","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"170","5","11","-999.0","-999.0","-999.0","1","-999.0","6.014888663124274E-4","0.4004090885336903","32.000000000000014","32.0","20.547473202459514","0.029987095143976565","0.6161590338904623","0.6810574824473551","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000004117","0.0","0.0","-4.1167069753100805E-13"
"171","5","12","-999.0","-999.0","-999.0","1","-999.0","5.789890942192156E-4","0.3854310406693109","32.000000000000014","32.0","23.00533479830483","0.031864891127079624","0.7330624886899997","0.678522177910447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"172","5","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"173","5","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"174","5","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"175","5","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"176","4","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"177","4","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"178","4","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"179","4","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"180","4","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"181","4","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"182","4","7","-999.0","-999.0","-999.0","1","-999.0","5.78989025549636E-4","0.3854309418099207","32.000000000000014","32.0","20.18790874473052","0.03105014962759585","0.6268375871921333","0.6785221779104806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"183","4","8","-999.0","-999.0","-999.0","1","-999.0","6.014888549084717E-4","0.4004091655399576","32.000000000000014","32.0","20.18790024332702","0.03072389123036559","0.6202508512454504","0.6810574847916064","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","0.0","0.0","4.1155967522854553E-13"
"184","4","9","-999.0","-999.0","-999.0","1","-999.0","5.137879334232184E-4","0.39977026495905865","32.000000000000014","32.0","20.187900896184146","0.025038437134108645","0.5054734874587223","0.67669616058139","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"185","4","10","-999.0","-999.0","-999.0","1","-999.0","5.137879224657137E-4","0.39977036693617174","32.000000000000014","32.0","20.18790329620242","0.026201860602413626","0.5289606280221024","0.6766961661051425","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"186","4","11","-999.0","-999.0","-999.0","1","-999.0","6.014888663124274E-4","0.4004090885336903","32.000000000000014","32.0","20.547473202459514","0.029987095143976565","0.6161590338904623","0.6810574824473551","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000004117","0.0","0.0","-4.1167069753100805E-13"
"187","4","12","-999.0","-999.0","-999.0","1","-999.0","5.789890942192156E-4","0.3854310406693109","32.000000000000014","32.0","23.00533479830483","0.031864891127079624","0.7330624886899997","0.678522177910447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"188","4","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"189","4","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"190","4","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"191","4","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"192","3","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"193","3","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"194","3","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"195","3","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"196","3","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"197","3","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"198","3","7","-999.0","-999.0","-999.0","1","-999.0","5.78989025549636E-4","0.3854309418099207","32.000000000000014","32.0","20.18790874473052","0.03105014962759585","0.6268375871921333","0.6785221779104806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"199","3","8","-999.0","-999.0","-999.0","1","-999.0","6.014888549084717E-4","0.4004091655399576","32.000000000000014","32.0","20.18790024332702","0.03072389123036559","0.6202508512454504","0.6810574847916064","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","0.0","0.0","4.1155967522854553E-13"
"200","3","9","-999.0","-999.0","-999.0","1","-999.0","5.137879334232184E-4","0.39977026495905865","32.000000000000014","32.0","20.187900896184146","0.025038437134108645","0.5054734874587223","0.67669616058139","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"201","3","10","-999.0","-999.0","-999.0","1","-999.0","5.137879224657137E-4","0.39977036693617174","32.000000000000014","32.0","20.18790329620242","0.026201860602413626","0.5289606280221024","0.6766961661051425","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"202","3","11","-999.0","-999.0","-999.0","1","-999.0","6.014888663124274E-4","0.4004090885336903","32.000000000000014","32.0","20.547473202459514","0.029987095143976565","0.6161590338904623","0.6810574824473551","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000004117","0.0","0.0","-4.1167069753100805E-13"
"203","3","12","-999.0","-999.0","-999.0","1","-999.0","5.789890942192156E-4","0.3854310406693109","32.000000000000014","32.0","23.00533479830483","0.031864891127079624","0.7330624886899997","0.678522177910447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"204","3","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"205","3","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"206","3","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"207","3","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"208","2","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"209","2","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"210","2","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"211","2","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"212","2","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"213","2","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"214","2","7","-999.0","-999.0","-999.0","1","-999.0","5.78989025549636E-4","0.3854309418099207","32.000000000000014","32.0","20.18790874473052","0.03105014962759585","0.6268375871921333","0.6785221779104806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"215","2","8","-999.0","-999.0","-999.0","1","-999.0","6.014888549084717E-4","0.4004091655399576","32.000000000000014","32.0","20.18790024332702","0.03072389123036559","0.6202508512454504","0.6810574847916064","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","0.0","0.0","4.1155967522854553E-13"
"216","2","9","-999.0","-999.0","-999.0","1","-999.0","5.137879334232184E-4","0.39977026495905865","32.000000000000014","32.0","20.187900896184146","0.025038437134108645","0.5054734874587223","0.67669616058139","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"217","2","10","-999.0","-999.0","-999.0","1","-999.0","5.137879224657137E-4","0.39977036693617174","32.000000000000014","32.0","20.18790329620242","0.026201860602413626","0.5289606280221024","0.6766961661051425","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"218","2","11","-999.0","-999.0","-999.0","1","-999.0","6.014888663124274E-4","0.4004090885336903","32.000000000000014","32.0","20.547473202459514","0.029987095143976565","0.6161590338904623","0.6810574824473551","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000004117","0.0","0.0","-4.1167069753100805E-13"
"219","2","12","-999.0","-999.0","-999.0","1","-999.0","5.789890942192156E-4","0.3854310406693109","32.000000000000014","32.0","23.00533479830483","0.031864891127079624","0.7330624886899997","0.678522177910447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"220","2","13","-999.0","-999.0","-999.0","1","-999.0","5.537803009778314E-4","0.3809208656336872","31.999999999999957","32.0","20.716031346004456","0.02630417645040813","0.544918143877487","0.6688584764811513",,,,,,,,,,,,
"221","2","14","-999.0","-999.0","-999.0","1","-999.0","5.410183578007985E-4","0.3721874226770242","31.99999999999997","32.0","20.187903135083616","0.02589084839188656","0.5226819394205413","0.6669839986653591",,,,,,,,,,,,
"222","2","15","-999.0","-999.0","-999.0","1","-999.0","5.392965545726677E-4","0.36149960411087667","31.999999999999986","32.0","20.187904635065934","0.027414922812503763","0.5534498473165196","0.6646036189384864",,,,,,,,,,,,
"223","2","16","-999.0","-999.0","-999.0","1","-999.0","5.007937480702982E-4","0.37741730094566506","32.000000000000014","32.0","20.18790182931116","0.027112996824824008","0.5473545181979722","0.6578178870883047",,,,,,,,,,,,
"224","1","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"225","1","2","-999.0","-999.0","-999.0","1","-999.0","5.51125771285972E-4","0.3667617711115715","31.999999999999986","32.0","20.187898603326175","0.028848048608609646","0.5823814802144363","0.6794020208199636",,,,,,,,,,,,
"226","1","3","-999.0","-999.0","-999.0","1","-999.0","5.007937172334619E-4","0.3774171177505007","32.000000000000014","32.0","20.18791724462062","0.024924033414145813","0.5031643239669349","0.6578178870899399",,,,,,,,,,,,
"227","1","4","-999.0","-999.0","-999.0","1","-999.0","5.392965682479377E-4","0.36149976370784337","31.999999999999986","32.0","20.187901485420298","0.025754329880265138","0.519925874445809","0.6646036189377788",,,,,,,,,,,,
"228","1","5","-999.0","-999.0","-999.0","1","-999.0","5.410183617297351E-4","0.372187449363612","31.99999999999997","32.0","20.18791475892067","0.0253023883800324","0.5108024598131989","0.6669839986633689",,,,,,,,,,,,
"229","1","6","-999.0","-999.0","-999.0","1","-999.0","5.537802990008028E-4","0.3809208469132968","31.999999999999957","32.0","21.458217809908092","0.02754777024708287","0.5911260541392099","0.6688584764810719",,,,,,,,,,,,
"230","1","7","-999.0","-999.0","-999.0","1","-999.0","5.78989025549636E-4","0.3854309418099207","32.000000000000014","32.0","20.18790874473052","0.03105014962759585","0.6268375871921333","0.6785221779104806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"231","1","8","-999.0","-999.0","-999.0","1","-999.0","6.014888549084717E-4","0.4004091655399576","32.000000000000014","32.0","20.18790024332702","0.03072389123036559","0.6202508512454504","0.6810574847916064","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999995884","0.0","0.0","4.1155967522854553E-13"
"232","1","9","-999.0","-999.0","-999.0","1","-999.0","5.137879334232184E-4","0.39977026495905865","32.000000000000014","32.0","20.187900896184146","0.025038437134108645","0.5054734874587223","0.67669616058139","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"233","1","10","-999.0","-999.0","-999.0","1","-999.0","5.137879224657137E-4","0.39977036693617174","32.000000000000014","32.0","20.18790329620242","0.026201860602413626","0.5289606280221024","0.6766961661051425","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
