"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"121","8","10","70.71067811828107","164.99158227723092","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.10982731000348955","32.0","32.0","92.75404056720436","0.03215947404747129","2.982921160419108","0.35198227799009946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"122","8","11","23.570226039737463","117.85113019868731","0.9999999999925915","1","-999.0","1.6865785565279992E-4","0.1121827670257771","31.999999999999986","32.0","157.0003415234387","0.022765262602262994","3.574154003426057","0.3227081550627865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"123","8","12","-999.0","-999.0","-999.0","1","-999.0","7.188118562466586E-5","0.04781176893650327","31.999999999999986","32.0","97.46339039131999","0.022956381013140063","2.237406724655556","0.279769783123057","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"124","8","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"125","8","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"126","8","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"127","8","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"128","7","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"129","7","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"130","7","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"131","7","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"132","7","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"133","7","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"134","7","7","-999.0","-999.0","-999.0","1","-999.0","7.188118905673787E-5","0.04781177108537279","31.999999999999986","32.0","101.86796428170055","0.024048295977935497","2.4497509557160964","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"135","7","8","-999.0","-999.0","-999.0","1","-999.0","1.6865785022478536E-4","0.11218276463225504","31.999999999999986","32.0","157.0003415234387","0.022435900930433794","3.522444108464142","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"136","7","9","14.142135622911155","221.56012477260083","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","50.96087118051946","0.02686341049856879","1.3689828018869783","0.3519822779930218","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"137","7","10","14.142135622911155","221.56012477260083","1.0000000000004117","1","-999.0","1.6511663204997644E-4","0.10982731000348955","32.0","32.0","92.75404056720436","0.03215947404747129","2.982921160419108","0.35198227799009946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"138","7","11","-999.0","-999.0","-999.0","1","-999.0","1.6865785565279992E-4","0.1121827670257771","31.999999999999986","32.0","157.0003415234387","0.022765262602262994","3.574154003426057","0.3227081550627865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"139","7","12","-999.0","-999.0","-999.0","1","-999.0","7.188118562466586E-5","0.04781176893650327","31.999999999999986","32.0","97.46339039131999","0.022956381013140063","2.237406724655556","0.279769783123057","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"140","7","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"141","7","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"142","7","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"143","7","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"144","6","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"145","6","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"146","6","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"147","6","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"148","6","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"149","6","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"150","6","7","-999.0","-999.0","-999.0","1","-999.0","7.188118905673787E-5","0.04781177108537279","31.999999999999986","32.0","101.86796428170055","0.024048295977935497","2.4497509557160964","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"151","6","8","-999.0","-999.0","-999.0","1","-999.0","1.6865785022478536E-4","0.11218276463225504","31.999999999999986","32.0","157.0003415234387","0.022435900930433794","3.522444108464142","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"152","6","9","-999.0","-999.0","-999.0","1","-999.0","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","50.96087118051946","0.02686341049856879","1.3689828018869783","0.3519822779930218","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"153","6","10","-999.0","-999.0","-999.0","1","-999.0","1.6511663204997644E-4","0.10982731000348955","32.0","32.0","92.75404056720436","0.03215947404747129","2.982921160419108","0.35198227799009946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"154","6","11","-999.0","-999.0","-999.0","1","-999.0","1.6865785565279992E-4","0.1121827670257771","31.999999999999986","32.0","157.0003415234387","0.022765262602262994","3.574154003426057","0.3227081550627865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"155","6","12","-999.0","-999.0","-999.0","1","-999.0","7.188118562466586E-5","0.04781176893650327","31.999999999999986","32.0","97.46339039131999","0.022956381013140063","2.237406724655556","0.279769783123057","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"156","6","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"157","6","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"158","6","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"159","6","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"160","5","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"161","5","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"162","5","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"163","5","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"164","5","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"165","5","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"166","5","7","-999.0","-999.0","-999.0","1","-999.0","7.188118905673787E-5","0.04781177108537279","31.999999999999986","32.0","101.86796428170055","0.024048295977935497","2.4497509557160964","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"167","5","8","-999.0","-999.0","-999.0","1","-999.0","1.6865785022478536E-4","0.11218276463225504","31.999999999999986","32.0","157.0003415234387","0.022435900930433794","3.522444108464142","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"168","5","9","-999.0","-999.0","-999.0","1","-999.0","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","50.96087118051946","0.02686341049856879","1.3689828018869783","0.3519822779930218","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"169","5","10","-999.0","-999.0","-999.0","1","-999.0","1.6511663204997644E-4","0.10982731000348955","32.0","32.0","92.75404056720436","0.03215947404747129","2.982921160419108","0.35198227799009946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"170","5","11","-999.0","-999.0","-999.0","1","-999.0","1.6865785565279992E-4","0.1121827670257771","31.999999999999986","32.0","157.0003415234387","0.022765262602262994","3.574154003426057","0.3227081550627865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"171","5","12","-999.0","-999.0","-999.0","1","-999.0","7.188118562466586E-5","0.04781176893650327","31.999999999999986","32.0","97.46339039131999","0.022956381013140063","2.237406724655556","0.279769783123057","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"172","5","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"173","5","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"174","5","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"175","5","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"176","4","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"177","4","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"178","4","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"179","4","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"180","4","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"181","4","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"182","4","7","-999.0","-999.0","-999.0","1","-999.0","7.188118905673787E-5","0.04781177108537279","31.999999999999986","32.0","101.86796428170055","0.024048295977935497","2.4497509557160964","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"183","4","8","-999.0","-999.0","-999.0","1","-999.0","1.6865785022478536E-4","0.11218276463225504","31.999999999999986","32.0","157.0003415234387","0.022435900930433794","3.522444108464142","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"184","4","9","-999.0","-999.0","-999.0","1","-999.0","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","50.96087118051946","0.02686341049856879","1.3689828018869783","0.3519822779930218","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"185","4","10","-999.0","-999.0","-999.0","1","-999.0","1.6511663204997644E-4","0.10982731000348955","32.0","32.0","92.75404056720436","0.03215947404747129","2.982921160419108","0.35198227799009946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"186","4","11","-999.0","-999.0","-999.0","1","-999.0","1.6865785565279992E-4","0.1121827670257771","31.999999999999986","32.0","157.0003415234387","0.022765262602262994","3.574154003426057","0.3227081550627865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"187","4","12","-999.0","-999.0","-999.0","1","-999.0","7.188118562466586E-5","0.04781176893650327","31.999999999999986","32.0","97.46339039131999","0.022956381013140063","2.237406724655556","0.279769783123057","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"188","4","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"189","4","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"190","4","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"191","4","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"192","3","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"193","3","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"194","3","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"195","3","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"196","3","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"197","3","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"198","3","7","-999.0","-999.0","-999.0","1","-999.0","7.188118905673787E-5","0.04781177108537279","31.999999999999986","32.0","101.86796428170055","0.024048295977935497","2.4497509557160964","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"199","3","8","-999.0","-999.0","-999.0","1","-999.0","1.6865785022478536E-4","0.11218276463225504","31.999999999999986","32.0","157.0003415234387","0.022435900930433794","3.522444108464142","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"200","3","9","-999.0","-999.0","-999.0","1","-999.0","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","50.96087118051946","0.02686341049856879","1.3689828018869783","0.3519822779930218","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"201","3","10","-999.0","-999.0","-999.0","1","-999.0","1.6511663204997644E-4","0.10982731000348955","32.0","32.0","92.75404056720436","0.03215947404747129","2.982921160419108","0.35198227799009946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"202","3","11","-999.0","-999.0","-999.0","1","-999.0","1.6865785565279992E-4","0.1121827670257771","31.999999999999986","32.0","157.0003415234387","0.022765262602262994","3.574154003426057","0.3227081550627865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"203","3","12","-999.0","-999.0","-999.0","1","-999.0","7.188118562466586E-5","0.04781176893650327","31.999999999999986","32.0","97.46339039131999","0.022956381013140063","2.237406724655556","0.279769783123057","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"204","3","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"205","3","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"206","3","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"207","3","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
"208","2","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,,
"209","2","2","-999.0","-999.0","-999.0","1","-999.0","1.7969473677025688E-4","0.1195239347831727","32.0","32.0","119.57410667836666","0.038565560830920255","4.6114424849074975","0.33600934817561556",,,,,,,,,,,,
"210","2","3","-999.0","-999.0","-999.0","1","-999.0","6.122238199704565E-5","0.04072206078309267","31.999999999999986","32.0","98.78965271869674","0.020772551083549206","2.052113107625214","0.2603920898717675",,,,,,,,,,,,
"211","2","4","-999.0","-999.0","-999.0","1","-999.0","1.6944308834902883E-4","0.11270505194365585","32.0","32.0","108.71424726303667","0.02575432988026512","2.799862586696956","0.323216635093228",,,,,,,,,,,,
"212","2","5","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745424811988859","32.0","32.0","105.55399722978473","0.02949066397783728","3.1128574638211486","0.34701610337573285",,,,,,,,,,,,
"213","2","6","-999.0","-999.0","-999.0","1","-999.0","1.7695065174339142E-4","0.11769872088740808","31.999999999999986","32.0","112.24691840854939","0.026101884954713876","2.929856150821111","0.33287422003106903",,,,,,,,,,,,
"214","2","7","-999.0","-999.0","-999.0","1","-999.0","7.188118905673787E-5","0.04781177108537279","31.999999999999986","32.0","101.86796428170055","0.024048295977935497","2.4497509557160964","0.2797697831237806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"215","2","8","-999.0","-999.0","-999.0","1","-999.0","1.6865785022478536E-4","0.11218276463225504","31.999999999999986","32.0","157.0003415234387","0.022435900930433794","3.522444108464142","0.32270815506069644","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"216","2","9","-999.0","-999.0","-999.0","1","-999.0","1.6511663204997644E-4","0.1098273100035657","32.0","32.0","50.96087118051946","0.02686341049856879","1.3689828018869783","0.3519822779930218","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"217","2","10","-999.0","-999.0","-999.0","1","-999.0","1.6511663204997644E-4","0.10982731000348955","32.0","32.0","92.75404056720436","0.03215947404747129","2.982921160419108","0.35198227799009946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"218","2","11","-999.0","-999.0","-999.0","1","-999.0","1.6865785565279992E-4","0.1121827670257771","31.999999999999986","32.0","157.0003415234387","0.022765262602262994","3.574154003426057","0.3227081550627865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0000000000008231","0.0","-8.231193504570911E-13"
"219","2","12","-999.0","-999.0","-999.0","1","-999.0","7.188118562466586E-5","0.04781176893650327","31.999999999999986","32.0","97.46339039131999","0.022956381013140063","2.237406724655556","0.279769783123057","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"220","2","13","-999.0","-999.0","-999.0","1","-999.0","1.769506495581899E-4","0.11769871994560673","31.999999999999986","32.0","109.81031876581255","0.025053089418563157","2.7510877351208256","0.33287422002720024",,,,,,,,,,,,
"221","2","14","-999.0","-999.0","-999.0","1","-999.0","1.6154892210834318E-4","0.10745426791728549","32.0","32.0","104.91973877325654","0.028521984767363617","2.992519191086593","0.3470161033728296",,,,,,,,,,,,
"222","2","15","-999.0","-999.0","-999.0","1","-999.0","1.6944308998533626E-4","0.1127050741406138","32.0","32.0","109.70419116318226","0.023263440481907163","2.552096921740456","0.32321663509370313",,,,,,,,,,,,
"223","2","16","-999.0","-999.0","-999.0","1","-999.0","6.122239209894602E-5","0.04072207139153486","31.999999999999986","32.0","98.78964722156525","0.020772551083549206","2.052112993435769","0.2603920898673807",,,,,,,,,,,,
