"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","OPENING_FRACTION","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"130","8","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"131","8","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"132","8","7","100.0","100.0","0.9999999999994179","1","-999.0","3.6860387183017344E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"133","8","8","100.0","100.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"134","8","9","100.0","100.0","0.9999999999994179","1","-999.0","1.8466981332742623E-4","0.12283313468566795","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"135","8","10","100.0","100.0","0.9999999999994179","1","-999.0","1.8466980931429819E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"136","8","11","100.0","100.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"137","8","12","100.0","100.0","0.9999999999994179","1","-999.0","3.686038758433015E-4","0.24517688468573917","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"138","8","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"139","8","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"140","8","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"141","8","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"142","8","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"143","8","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"144","7","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"145","7","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"146","7","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"147","7","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"148","7","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"149","7","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"150","7","7","60.0","140.0","0.9999999999994179","1","-999.0","3.6860387183017344E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"151","7","8","60.0","140.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"152","7","9","60.0","140.0","0.9999999999994179","1","-999.0","1.8466981332742623E-4","0.12283313468566795","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"153","7","10","60.0","140.0","0.9999999999994179","1","-999.0","1.8466980931429819E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"154","7","11","60.0","140.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"155","7","12","60.0","140.0","0.9999999999994179","1","-999.0","3.686038758433015E-4","0.24517688468573917","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"156","7","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"157","7","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"158","7","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"159","7","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"160","7","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"161","7","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"162","6","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"163","6","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"164","6","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"165","6","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"166","6","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"167","6","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"168","6","7","20.0","180.0","0.9999999999994179","1","-999.0","3.6860387183017344E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"169","6","8","20.0","180.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"170","6","9","20.0","180.0","0.9999999999994179","1","-999.0","1.8466981332742623E-4","0.12283313468566795","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"171","6","10","20.0","180.0","0.9999999999994179","1","-999.0","1.8466980931429819E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"172","6","11","20.0","180.0","1.0000000000011642","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"173","6","12","20.0","180.0","0.9999999999994179","1","-999.0","3.686038758433015E-4","0.24517688468573917","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"174","6","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"175","6","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"176","6","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"177","6","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"178","6","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"179","6","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"180","5","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"181","5","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"182","5","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"183","5","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"184","5","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"185","5","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"186","5","7","-999.0","-999.0","-999.0","1","-999.0","3.6860387183017344E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"187","5","8","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"188","5","9","-999.0","-999.0","-999.0","1","-999.0","1.8466981332742623E-4","0.12283313468566795","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"189","5","10","-999.0","-999.0","-999.0","1","-999.0","1.8466980931429819E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"190","5","11","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"191","5","12","-999.0","-999.0","-999.0","1","-999.0","3.686038758433015E-4","0.24517688468573917","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"192","5","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"193","5","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"194","5","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"195","5","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"196","5","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"197","5","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"198","4","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"199","4","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"200","4","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"201","4","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"202","4","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"203","4","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"204","4","7","-999.0","-999.0","-999.0","1","-999.0","3.6860387183017344E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"205","4","8","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"206","4","9","-999.0","-999.0","-999.0","1","-999.0","1.8466981332742623E-4","0.12283313468566795","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"207","4","10","-999.0","-999.0","-999.0","1","-999.0","1.8466980931429819E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"208","4","11","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"209","4","12","-999.0","-999.0","-999.0","1","-999.0","3.686038758433015E-4","0.24517688468573917","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"210","4","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"211","4","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"212","4","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"213","4","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"214","4","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"215","4","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"216","3","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"217","3","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"218","3","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"219","3","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"220","3","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"221","3","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"222","3","7","-999.0","-999.0","-999.0","1","-999.0","3.6860387183017344E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"223","3","8","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"224","3","9","-999.0","-999.0","-999.0","1","-999.0","1.8466981332742623E-4","0.12283313468566795","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"225","3","10","-999.0","-999.0","-999.0","1","-999.0","1.8466980931429819E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"226","3","11","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"227","3","12","-999.0","-999.0","-999.0","1","-999.0","3.686038758433015E-4","0.24517688468573917","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"228","3","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"229","3","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"230","3","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"231","3","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"232","3","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"233","3","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
"234","2","1","-999.0","-999.0","-999.0","1","-999.0","1.2113523775860557E-4","0.08057312001540577","32.000000000000014","32.0","62.40000000130385","0.031200306852954746","1.9468991476650568","0.3061439700941381",,,,,,,,,,,,
"235","2","2","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"236","2","3","-999.0","-999.0","-999.0","1","-999.0","2.746685277561282E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000130385","0.029126213592249477","1.8174757281943437","0.40989792817787984",,,,,,,,,,,,
"237","2","4","-999.0","-999.0","-999.0","1","-999.0","1.004785655805376E-4","0.06683330990224126","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"238","2","5","-999.0","-999.0","-999.0","1","-999.0","3.5725228110706154E-5","0.023762627194810832","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.22145538275695154",,,,,,,,,,,,
"239","2","6","-999.0","-999.0","-999.0","1","-999.0","1.335798677532394E-4","0.08885060206547468","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"240","2","7","-999.0","-999.0","-999.0","1","-999.0","3.6860387183017344E-4","0.2451768820163824","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"241","2","8","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"242","2","9","-999.0","-999.0","-999.0","1","-999.0","1.8466981332742623E-4","0.12283313468566795","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"243","2","10","-999.0","-999.0","-999.0","1","-999.0","1.8466980931429819E-4","0.12283313201631119","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.37965260545919416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"244","2","11","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"245","2","12","-999.0","-999.0","-999.0","1","-999.0","3.686038758433015E-4","0.24517688468573917","31.999999999999986","32.0","62.39999482128769","0.029126213592249477","1.8174755773200866","0.5503597122303598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0"
"246","2","13","-999.0","-999.0","-999.0","1","-999.0","1.3357988497343193E-4","0.08885067875538719","31.99999999999997","32.0","219.8999999994412","0.029126213592249473","6.404854368919383","0.3569284932774776",,,,,,,,,,,,
"247","2","14","-999.0","-999.0","-999.0","1","-999.0","3.572522211995791E-5","0.02376263207239498","31.999999999999986","32.0","62.39999999944121","0.029126213592200086","1.8174757281370097","0.2214553827569515",,,,,,,,,,,,
"248","2","15","-999.0","-999.0","-999.0","1","-999.0","1.0047857003711022E-4","0.06683331286624947","31.999999999999986","32.0","62.39999999944121","0.029126213592249477","1.8174757281400917","0.3174883792588852",,,,,,,,,,,,
"249","2","16","-999.0","-999.0","-999.0","1","-999.0","2.7466852776578116E-4","0.1826958089313647","32.000000000000014","32.0","62.40000000037253","0.029126213592249477","1.8174757281672178","0.40989792817787984",,,,,,,,,,,,
"250","2","17","-999.0","-999.0","-999.0","1","-999.0","0.0","0.0","0.0","0.0",,,,"0.0",,,,,,,,,,,,
"251","2","18","-999.0","-999.0","-999.0","1","-999.0","1.2113523517517705E-4","0.08057305892794703","32.000000000000014","32.0","62.40000000037253","0.031200306852954746","1.9468991476359991","0.3061439700941381",,,,,,,,,,,,
