# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com
# Generated using Copernicus Climate Change Service information [2023]
# Latitude (positive North): 47.20348
# Longitude (positive East): -1.56418
# Height above sea of the grid(s): 36
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33
# UTC offset (used for datetime_lst): 1
#
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-04-15 01:00:00,2003-04-15 00:00:00,1.9,93,3.60363618743617,0.9,9.5,9.6,8.5,100742,0,304,0.94,0,0,0,0,-2.99,0.01,0,0
2003-04-15 02:00:00,2003-04-15 01:00:00,2.2,112,5.17729714903102,0.86,10.2,9.7,8.5,100742,0,303,0.96,0,0,0,0,3.04,0.08,0,0
2003-04-15 03:00:00,2003-04-15 02:00:00,2.8,124,6.4567947879153,0.82,10.8,9.7,8.5,100742,0,299,1,0,0,0,0,2.78,0.17,0,0
2003-04-15 04:00:00,2003-04-15 03:00:00,2.9,126,6.65434803632836,0.79,10.6,9.7,8.5,100831,0,298,1,0,0,0,0,2.52,0.19,0,0
2003-04-15 05:00:00,2003-04-15 04:00:00,2.8,119,6.33562886742998,0.76,10.4,9.7,8.5,100842,0,294,0.97,0,0,0,0,2.27,0.16,0,0
2003-04-15 06:00:00,2003-04-15 05:00:00,3,114,6.73814509128566,0.73,10.1,9.8,8.5,100931,0,290,0.96,0,0,0,0,2.02,0.2,0,0
2003-04-15 07:00:00,2003-04-15 06:00:00,3.3,114,6.98061718225793,0.71,9.9,9.8,8.5,100942,16,291,0.98,0,6,0,0.017,1.8,0.22,10,120
2003-04-15 08:00:00,2003-04-15 07:00:00,3.5,118,6.37810069663318,0.66,11.7,9.8,8.5,100942,100,307,0.99,0,20,0,0.193,1.61,0.17,80,105
2003-04-15 09:00:00,2003-04-15 08:00:00,3.1,120,5.06196767636315,0.57,14.1,9.8,8.5,101031,213,314,0.98,0,46,0,0.37,1.41,0.07,167,126
2003-04-15 10:00:00,2003-04-15 09:00:00,3.2,125,4.34750509299502,0.49,16.3,9.8,8.5,101042,371,320,0.99,0,154,0,0.542,1.2,0.04,217,299
2003-04-15 11:00:00,2003-04-15 10:00:00,3.5,130,4.70251641459054,0.43,18.1,9.8,8.5,101131,524,323,0.97,0,299,0,0.698,0.94,0.05,225,465
2003-04-15 12:00:00,2003-04-15 11:00:00,3.8,119,4.96940442069506,0.4,19.4,9.8,8.5,101042,695,315,0.94,0,496,0,0.824,0.63,0.06,199,675
2003-04-15 13:00:00,2003-04-15 12:00:00,4.4,117,5.82189948024447,0.4,20.6,9.8,8.5,101042,774,314,0.86,0,608,0,0.9,0.25,0.12,166,776
2003-04-15 14:00:00,2003-04-15 13:00:00,4.3,124,5.71253989874195,0.4,21.1,9.9,8.5,101042,788,317,0.88,0,634,0,0.908,-0.17,0.11,154,804
2003-04-15 15:00:00,2003-04-15 14:00:00,4.2,131,5.55393488286709,0.4,21.4,9.9,8.5,101042,739,323,0.89,0,578,0,0.844,-0.56,0.1,160,774
2003-04-15 16:00:00,2003-04-15 15:00:00,4.1,138,5.42333939892958,0.41,21.4,9.9,8.5,101042,606,332,0.83,0,407,0,0.726,-0.89,0.09,200,613
2003-04-15 17:00:00,2003-04-15 16:00:00,3.5,147,4.67567423936077,0.41,21,9.9,8.5,101042,429,334,0.88,0,242,0,0.575,-1.15,0.05,186,446
2003-04-15 18:00:00,2003-04-15 17:00:00,1.9,160,3.09533270851231,0.44,20.1,10,8.5,101136,247,343,0.88,0,94,0,0.405,-1.37,0,153,238
2003-04-15 19:00:00,2003-04-15 18:00:00,1,170,1.64929272831124,0.46,19.3,10,8.5,101142,132,339,0.9,0,48,0,0.229,-1.57,0,84,210
2003-04-15 20:00:00,2003-04-15 19:00:00,0.9,121,1.19178488848715,0.53,16.9,10,8.5,101231,28,328,0.95,0,7,0,0.052,-1.76,0,20,144
2003-04-15 21:00:00,2003-04-15 20:00:00,2,55,3.10647538353814,0.61,14.7,10,8.5,101242,0,311,0.78,0,0,0,0,-1.97,0,0,0
2003-04-15 22:00:00,2003-04-15 21:00:00,2.2,60,5.06379805853278,0.61,14,10.1,8.5,101331,0,306,0.85,0,0,0,0,-2.22,0.07,0,0
2003-04-15 23:00:00,2003-04-15 22:00:00,2.6,83,6.34020573901077,0.68,13.1,10.1,8.5,101342,0,305,0.96,0,0,0,0,-2.47,0.16,0,0
2003-04-16 00:00:00,2003-04-15 23:00:00,2.6,106,6.65668160005964,0.67,12.6,10.1,8.5,101342,0,305,0.96,0,0,0,0,-2.73,0.19,0,0
2003-04-16 01:00:00,2003-04-16 00:00:00,2.4,131,6.40352332441992,0.68,12.3,10.1,8.5,101442,0,302,0.66,0,0,0,0,-2.99,0.17,0,0
2003-04-16 02:00:00,2003-04-16 01:00:00,2.5,158,6.6179859280853,0.7,11.8,10.2,8.5,101442,0,296,0.08,0,0,0,0,3.04,0.19,0,0
2003-04-16 03:00:00,2003-04-16 02:00:00,2.4,177,6.63569862580101,0.74,10.9,10.2,8.6,101442,0,293,0.01,0,0,0,0,2.78,0.19,0,0
2003-04-16 04:00:00,2003-04-16 03:00:00,2.2,192,6.19581319313803,0.79,9.9,10.2,8.6,101442,0,291,0.01,0,0,0,0,2.52,0.15,0,0
2003-04-16 05:00:00,2003-04-16 04:00:00,2.8,190,5.39155673374846,0.82,9.3,10.2,8.6,101531,0,288,0,0,0,0,0,2.27,0.09,0,0
2003-04-16 06:00:00,2003-04-16 05:00:00,2.7,169,4.35604105417414,0.83,8.5,10.2,8.6,101531,0,286,0,0,0,0,0,2.02,0.04,0,0
2003-04-16 07:00:00,2003-04-16 06:00:00,2.2,150,3.96466705682229,0.81,8.9,10.2,8.6,101542,19,283,0,0,10,0,0.022,1.8,0.02,9,194
2003-04-16 08:00:00,2003-04-16 07:00:00,2.2,143,3.98590298359049,0.71,12.5,10.2,8.6,101542,149,284,0,0,103,0,0.198,1.61,0.02,47,521
2003-04-16 09:00:00,2003-04-16 08:00:00,1.7,153,3.16640720222675,0.56,16.3,10.3,8.6,101631,327,289,0,0,257,0,0.375,1.42,0,70,702
2003-04-16 10:00:00,2003-04-16 09:00:00,2.1,167,2.75704745830452,0.45,18.8,10.3,8.6,101631,502,295,0,0,418,0,0.547,1.2,0,84,803
2003-04-16 11:00:00,2003-04-16 10:00:00,2.3,177,2.98505659338553,0.41,20.3,10.3,8.6,101642,651,301,0,0,557,0,0.703,0.95,0,94,861
2003-04-16 12:00:00,2003-04-16 11:00:00,2.1,190,2.67743702345627,0.39,21.2,10.3,8.6,101642,759,306,0,0,658,0,0.83,0.63,0,101,892
2003-04-16 13:00:00,2003-04-16 12:00:00,1.7,208,2.07066384804157,0.38,22,10.3,8.6,101642,817,311,0,0,714,0,0.907,0.25,0,103,907
2003-04-16 14:00:00,2003-04-16 13:00:00,1.5,235,1.72315889837104,0.37,22.6,10.3,8.6,101636,822,315,0,0,718,0,0.914,-0.17,0,103,907
2003-04-16 15:00:00,2003-04-16 14:00:00,1.4,264,1.68904013736965,0.37,22.9,10.3,8.6,101636,772,319,0,0,671,0,0.849,-0.57,0,100,894
2003-04-16 16:00:00,2003-04-16 15:00:00,1.5,284,1.81260967091587,0.37,23,10.4,8.6,101542,672,320,0,0,577,0,0.731,-0.89,0,95,864
2003-04-16 17:00:00,2003-04-16 16:00:00,1.7,296,2.1210530545224,0.36,23.2,10.4,8.6,101542,531,321,0,0,444,0,0.579,-1.16,0,87,811
2003-04-16 18:00:00,2003-04-16 17:00:00,1.9,299,2.51679634198297,0.36,22.8,10.4,8.6,101542,362,320,0,0,288,0,0.409,-1.38,0,74,723
2003-04-16 19:00:00,2003-04-16 18:00:00,1.5,293,3.28620086431874,0.52,21.4,10.4,8.6,101542,183,318,0,0,130,0,0.233,-1.58,0.01,53,566
2003-04-16 20:00:00,2003-04-16 19:00:00,2.5,292,3.8970703424741,0.49,18.8,10.5,8.6,101542,37,308,0,0,21,0,0.056,-1.77,0.02,16,380
2003-04-16 21:00:00,2003-04-16 20:00:00,2.6,294,3.94020565580995,0.59,16.5,10.5,8.6,101542,0,302,0,0,0,0,0,-1.98,0.02,0,0
2003-04-16 22:00:00,2003-04-16 21:00:00,2.4,297,4.18082459531037,0.69,14.3,10.5,8.6,101636,0,299,0,0,0,0,0,-2.22,0.03,0,0
2003-04-16 23:00:00,2003-04-16 22:00:00,2.3,297,4.24945246966365,0.79,12,10.6,8.6,101642,0,298,0,0,0,0,0,-2.47,0.03,0,0
2003-04-17 00:00:00,2003-04-16 23:00:00,2.3,300,4.74945246966365,0.79,11.8,10.6,8.6,101642,0,297,0.06,0,0,0,0,-2.73,0.05,0,0
2003-04-17 01:00:00,2003-04-17 00:00:00,2.3,305,4.98933796348557,0.78,11.4,10.6,8.6,101642,0,297,0.11,0,0,0,0,-2.99,0.07,0,0
2003-04-17 02:00:00,2003-04-17 01:00:00,2.3,312,5.13006970282531,0.79,10.4,10.6,8.6,101642,0,296,0.09,0,0,0,0,3.04,0.07,0,0
2003-04-17 03:00:00,2003-04-17 02:00:00,2.4,319,5.00817008847629,0.81,9.4,10.7,8.6,101642,0,294,0.06,0,0,0,0,2.78,0.07,0,0
2003-04-17 04:00:00,2003-04-17 03:00:00,2.6,311,4.53025240741341,0.81,9,10.7,8.6,101642,0,293,0.11,0,0,0,0,2.52,0.05,0,0
2003-04-17 05:00:00,2003-04-17 04:00:00,2.6,301,3.94723173048484,0.8,9,10.7,8.6,101642,0,292,0.07,0,0,0,0,2.27,0.02,0,0
2003-04-17 06:00:00,2003-04-17 05:00:00,2.1,257,3.27524095400467,0.79,9.3,10.7,8.6,101642,0,291,0.05,0,0,0,0,2.02,0.01,0,0
2003-04-17 07:00:00,2003-04-17 06:00:00,1.5,21,2.69222014390023,0.82,9.3,10.7,8.6,101642,21,290,0.13,0,11,0,0.027,1.81,0,10,214
2003-04-17 08:00:00,2003-04-17 07:00:00,1.1,36,2.05585793617113,0.76,12.5,10.7,8.6,101742,149,299,0.11,0,99,0,0.203,1.62,0,50,489
2003-04-17 09:00:00,2003-04-17 08:00:00,0.5,15,1.50761959838109,0.63,16.4,10.7,8.6,101742,321,304,0.1,0,247,0,0.381,1.42,0,74,665
2003-04-17 10:00:00,2003-04-17 09:00:00,0.6,263,0.786383685088998,0.53,19.4,10.7,8.6,101742,495,309,0.16,0,409,0,0.552,1.21,0,86,780
2003-04-17 11:00:00,2003-04-17 10:00:00,1.1,309,1.48956376906462,0.43,22,10.7,8.6,101742,640,318,0.08,0,536,0,0.709,0.95,0,104,822
2003-04-17 12:00:00,2003-04-17 11:00:00,1.6,303,1.99130377289127,0.37,23.5,10.8,8.6,101742,746,324,0.08,0,628,0,0.836,0.64,0,119,846
2003-04-17 13:00:00,2003-04-17 12:00:00,1.6,301,1.88897014178004,0.38,24,10.8,8.6,101742,802,332,0.06,0,684,0,0.913,0.25,0,118,865
2003-04-17 14:00:00,2003-04-17 13:00:00,1.5,290,1.6757668912633,0.36,24.3,10.8,8.6,101759,791,333,0.18,0,661,0,0.92,-0.17,0,129,831
2003-04-17 15:00:00,2003-04-17 14:00:00,1.5,288,1.75386745177394,0.36,24.1,10.8,8.6,101742,735,338,0.6,0,614,0,0.855,-0.57,0,121,813
2003-04-17 16:00:00,2003-04-17 15:00:00,1.9,291,2.24041131667223,0.34,24.1,10.8,8.6,101742,602,340,0.74,0,477,0,0.735,-0.9,0,125,712
2003-04-17 17:00:00,2003-04-17 16:00:00,2.4,291,3.03189809444052,0.34,24,10.9,8.6,101742,436,360,0.58,0,305,0,0.583,-1.16,0,130,555
2003-04-17 18:00:00,2003-04-17 17:00:00,2.6,289,3.951211019707,0.36,23.3,10.9,8.6,101742,282,362,0.02,0,171,0,0.413,-1.38,0.02,111,426
2003-04-17 19:00:00,2003-04-17 18:00:00,2.2,288,4.661234173781,0.45,21.2,10.9,8.6,101836,128,353,0.03,0,56,0,0.236,-1.58,0.05,71,241
2003-04-17 20:00:00,2003-04-17 19:00:00,2.5,293,5.68739017648537,0.54,18.5,10.9,8.6,101842,38,320,0.01,0,21,0,0.06,-1.77,0.11,17,357
2003-04-17 21:00:00,2003-04-17 20:00:00,2.9,299,6.59064022776262,0.58,17.1,11,8.6,101842,0,313,0.01,0,0,0,0,-1.98,0.19,0,0
2003-04-17 22:00:00,2003-04-17 21:00:00,3,306,6.98812377443496,0.61,15.8,11,8.6,101842,0,318,0.06,0,0,0,0,-2.22,0.22,0,0
2003-04-17 23:00:00,2003-04-17 22:00:00,3,323,6.95434812580245,0.61,15,11,8.6,101859,0,322,0.08,0,0,0,0,-2.48,0.22,0,0
2003-04-18 00:00:00,2003-04-17 23:00:00,2.5,350,5.9876432953966,0.67,13.8,11,8.6,101931,0,313,0.12,0,0,0,0,-2.73,0.13,0,0
2003-04-18 01:00:00,2003-04-18 00:00:00,2.3,23,5.60871880614504,0.74,13.1,11.1,8.6,101931,0,322,0.06,0,0,0,0,-2.99,0.11,0,0
2003-04-18 02:00:00,2003-04-18 01:00:00,2.7,47,6.27290741858855,0.78,12.1,11.1,8.6,101842,0,303,0.08,0,0,0,0,3.04,0.16,0,0
2003-04-18 03:00:00,2003-04-18 02:00:00,2.9,60,6.76270131304986,0.72,11.8,11.1,8.6,101831,0,299,0.08,0,0,0,0,2.78,0.2,0,0
2003-04-18 04:00:00,2003-04-18 03:00:00,3.1,61,7.00425663626721,0.66,11.3,11.1,8.7,101831,0,296,0.02,0,0,0,0,2.52,0.22,0,0
2003-04-18 05:00:00,2003-04-18 04:00:00,3.5,60,7.50425663626721,0.62,10.8,11.1,8.7,101831,0,290,0,0,0,0,0,2.27,0.28,0,0
2003-04-18 06:00:00,2003-04-18 05:00:00,3.9,59,8.06947468874703,0.6,10.3,11.2,8.7,101831,0,287,0.01,0,0,0,0,2.02,0.35,0,0
2003-04-18 07:00:00,2003-04-18 06:00:00,4.4,61,8.39748317109595,0.59,10.2,11.2,8.7,101831,22,284,0,0,12,0,0.033,1.81,0.4,11,233
2003-04-18 08:00:00,2003-04-18 07:00:00,4.6,63,8.21871916300503,0.54,12.4,11.2,8.7,101831,160,281,0,0,112,0,0.209,1.62,0.38,48,542
2003-04-18 09:00:00,2003-04-18 08:00:00,4.8,66,6.89496694134694,0.45,15.3,11.2,8.7,101831,341,283,0,0,270,0,0.386,1.42,0.21,71,718
2003-04-18 10:00:00,2003-04-18 09:00:00,4.8,67,6.56185462261204,0.4,17.4,11.2,8.7,101742,517,287,0,0,433,0,0.558,1.21,0.18,85,818
2003-04-18 11:00:00,2003-04-18 10:00:00,4.8,67,6.27373113427938,0.39,19.3,11.2,8.7,101731,666,293,0,0,572,0,0.715,0.95,0.16,94,872
2003-04-18 12:00:00,2003-04-18 11:00:00,5,68,6.67373088636752,0.36,21.2,11.2,8.7,101642,774,299,0,0,674,0,0.842,0.64,0.19,100,903
2003-04-18 13:00:00,2003-04-18 12:00:00,5.4,69,7.17373088636752,0.33,22.7,11.3,8.7,101631,833,305,0,0,729,0,0.919,0.25,0.24,104,917
2003-04-18 14:00:00,2003-04-18 13:00:00,5.7,73,7.5737308725103,0.31,23.6,11.3,8.7,101531,837,309,0,0,734,0,0.926,-0.18,0.29,103,918
2003-04-18 15:00:00,2003-04-18 14:00:00,5.5,74,7.40684319124519,0.27,24.2,11.3,8.7,101431,788,312,0,0,687,0,0.86,-0.58,0.27,101,906
2003-04-18 16:00:00,2003-04-18 15:00:00,5.4,69,7.27883417488211,0.26,24,11.3,8.7,101342,688,312,0,0,593,0,0.74,-0.9,0.26,95,880
2003-04-18 17:00:00,2003-04-18 16:00:00,5.4,63,7.46437126667457,0.25,23.7,11.3,8.7,101331,547,311,0,0,460,0,0.587,-1.17,0.28,87,831
2003-04-18 18:00:00,2003-04-18 17:00:00,4.6,56,7.20258637810033,0.25,23.1,11.4,8.7,101236,376,308,0,0,302,0,0.417,-1.39,0.25,73,747
2003-04-18 19:00:00,2003-04-18 18:00:00,3.9,50,7.31446287591045,0.29,21.8,11.4,8.7,101231,195,304,0,0,142,0,0.24,-1.59,0.26,54,595
2003-04-18 20:00:00,2003-04-18 19:00:00,3.5,46,7.78812390853951,0.37,18.7,11.4,8.7,101159,42,300,0,0,25,0,0.064,-1.78,0.32,17,397
2003-04-18 21:00:00,2003-04-18 20:00:00,3.8,49,8.36688759975489,0.42,17,11.4,8.7,101231,0,296,0,0,0,0,0,-1.98,0.4,0,0
2003-04-18 22:00:00,2003-04-18 21:00:00,4.1,53,8.702516459221,0.45,15.7,11.5,8.7,101142,0,293,0,0,0,0,0,-2.23,0.45,0,0
2003-04-18 23:00:00,2003-04-18 22:00:00,4.4,57,9.02375245113008,0.47,14.8,11.5,8.7,101131,0,290,0,0,0,0,0,-2.48,0.5,0,0
2003-04-19 00:00:00,2003-04-18 23:00:00,4.5,55,9.02123600369576,0.47,14.3,11.5,8.7,101059,0,287,0,0,0,0,0,-2.73,0.5,0,0
2003-04-19 01:00:00,2003-04-19 00:00:00,4.7,53,9.09748366691968,0.49,13.4,11.5,8.7,101036,0,284,0,0,0,0,0,-2.99,0.51,0,0
2003-04-19 02:00:00,2003-04-19 01:00:00,4.7,52,9.0187193537399,0.49,12.7,11.6,8.7,100959,0,282,0,0,0,0,0,3.03,0.5,0,0
2003-04-19 03:00:00,2003-04-19 02:00:00,4.5,50,8.76370761783087,0.5,12,11.6,8.7,100931,0,279,0,0,0,0,0,2.78,0.46,0,0
2003-04-19 04:00:00,2003-04-19 03:00:00,4.6,47,8.77558390002622,0.54,10.9,11.6,8.7,100831,0,276,0,0,0,0,0,2.52,0.46,0,0
2003-04-19 05:00:00,2003-04-19 04:00:00,4.9,45,9.08746025969582,0.57,10.1,11.6,8.7,100731,0,272,0,0,0,0,0,2.27,0.51,0,0
2003-04-19 06:00:00,2003-04-19 05:00:00,5.1,45,9.31546928991611,0.59,9.6,11.6,8.7,100731,0,270,0,0,0,0,0,2.03,0.55,0,0
2003-04-19 07:00:00,2003-04-19 06:00:00,5.4,45,9.28746006896096,0.61,9.5,11.6,8.7,100631,26,267,0,0,14,0,0.038,1.81,0.54,12,276
2003-04-19 08:00:00,2003-04-19 07:00:00,5.8,45,9.08746025969582,0.58,10.9,11.6,8.7,100631,165,270,0,0,115,0,0.214,1.62,0.51,50,545
2003-04-19 09:00:00,2003-04-19 08:00:00,6.8,53,9.63059590414435,0.52,12.5,11.7,8.7,100536,346,272,0,0,274,0,0.391,1.43,0.6,71,720
2003-04-19 10:00:00,2003-04-19 09:00:00,6.7,60,9.24247161413511,0.48,14.1,11.7,8.7,100531,521,276,0,0,436,0,0.563,1.21,0.53,85,816
2003-04-19 11:00:00,2003-04-19 10:00:00,6,64,8.04924502212937,0.45,15.6,11.7,8.7,100459,671,280,0,0,575,0,0.72,0.96,0.35,96,872
2003-04-19 12:00:00,2003-04-19 11:00:00,6.2,65,8.19999980926514,0.42,16.6,11.7,8.7,100431,778,284,0,0,676,0,0.848,0.64,0.37,102,902
2003-04-19 13:00:00,2003-04-19 12:00:00,6.4,65,8.5,0.4,17.2,11.7,8.7,100331,837,288,0,0,732,0,0.925,0.25,0.42,105,916
2003-04-19 14:00:00,2003-04-19 13:00:00,6.5,63,8.58812409927437,0.38,17.7,11.7,8.7,100231,842,290,0,0,738,0,0.932,-0.18,0.43,104,920
2003-04-19 15:00:00,2003-04-19 14:00:00,6.5,59,8.59322716421033,0.36,17.8,11.7,8.7,100131,795,290,0,0,695,0,0.865,-0.58,0.43,100,912
2003-04-19 16:00:00,2003-04-19 15:00:00,6.5,57,8.68812364033041,0.35,17.5,11.7,8.7,100042,695,291,0,0,600,0,0.745,-0.91,0.45,95,885
2003-04-19 17:00:00,2003-04-19 16:00:00,6.4,59,8.70935959535973,0.35,17.1,11.7,8.8,100031,555,287,0,0,469,0,0.591,-1.17,0.45,85,842
2003-04-19 18:00:00,2003-04-19 17:00:00,6.2,60,8.62549288787483,0.35,16.3,11.8,8.8,100031,384,284,0.01,0,310,0,0.421,-1.39,0.44,74,759
2003-04-19 19:00:00,2003-04-19 18:00:00,5.1,55,7.9637078026724,0.38,15.3,11.8,8.8,99959,200,281,0,0,145,0,0.244,-1.59,0.34,55,602
2003-04-19 20:00:00,2003-04-19 19:00:00,4.3,47,7.88235738549473,0.43,13.7,11.8,8.8,99931,45,277,0,0,26,0,0.067,-1.78,0.33,19,392
2003-04-19 21:00:00,2003-04-19 20:00:00,4.5,44,8.354348213206,0.47,12.5,11.8,8.8,99942,0,274,0,0,0,0,0,-1.99,0.4,0,0
2003-04-19 22:00:00,2003-04-19 21:00:00,5.1,47,9.09748366691968,0.5,11.5,11.8,8.8,99931,0,272,0.01,0,0,0,0,-2.23,0.51,0,0
2003-04-19 23:00:00,2003-04-19 22:00:00,5.7,52,9.66437107593971,0.5,11,11.8,8.8,99931,0,272,0.02,0,0,0,0,-2.48,0.6,0,0
2003-04-20 00:00:00,2003-04-19 23:00:00,5.9,59,9.94823832791476,0.5,10.6,11.9,8.8,99931,0,271,0.03,0,0,0,0,-2.73,0.65,0,0
2003-04-20 01:00:00,2003-04-20 00:00:00,5.8,62,9.84313514862481,0.51,10.2,11.9,8.8,99831,0,269,0.02,0,0,0,0,-2.99,0.63,0,0
2003-04-20 02:00:00,2003-04-20 01:00:00,5.5,64,9.34061843407476,0.53,9.6,11.9,8.8,99831,0,268,0.03,0,0,0,0,3.03,0.55,0,0
2003-04-20 03:00:00,2003-04-20 02:00:00,5.1,62,8.83384528140955,0.54,8.9,11.9,8.8,99736,0,266,0.03,0,0,0,0,2.78,0.47,0,0
2003-04-20 04:00:00,2003-04-20 03:00:00,4.9,56,8.57373121578959,0.56,8.5,11.9,8.8,99731,0,264,0.02,0,0,0,0,2.52,0.43,0,0
2003-04-20 05:00:00,2003-04-20 04:00:00,4.8,55,8.32297620103922,0.59,7.9,11.9,8.8,99659,0,264,0,0,0,0,0,2.27,0.39,0,0
2003-04-20 06:00:00,2003-04-20 05:00:00,4.4,55,7.93743884747768,0.63,7.3,11.9,8.8,99731,0,262,0.03,0,0,0,0,2.03,0.34,0,0
2003-04-20 07:00:00,2003-04-20 06:00:00,4.3,57,7.39922357761415,0.65,7.2,11.9,8.8,99731,27,263,0.03,0,13,0,0.043,1.82,0.27,14,254
2003-04-20 08:00:00,2003-04-20 07:00:00,4.3,64,6.18993365911523,0.63,8.7,11.9,8.8,99659,168,261,0.15,0,117,0,0.219,1.63,0.15,51,541
2003-04-20 09:00:00,2003-04-20 08:00:00,3.7,75,4.99929347008973,0.62,10.2,11.9,8.8,99731,353,267,0.09,0,281,0,0.396,1.43,0.07,72,728
2003-04-20 10:00:00,2003-04-20 09:00:00,3,90,3.89670708969806,0.63,12,11.9,8.8,99642,527,274,0.15,0,438,0,0.568,1.22,0.02,89,813
2003-04-20 11:00:00,2003-04-20 10:00:00,2.6,123,3.33134938304504,0.64,13.4,11.9,8.8,99731,660,282,0.24,0,554,0,0.726,0.96,0.01,106,835
2003-04-20 12:00:00,2003-04-20 11:00:00,2.7,151,3.36091141685474,0.63,14.7,11.9,8.8,99731,789,289,0.38,0,674,0,0.854,0.64,0.01,115,894
2003-04-20 13:00:00,2003-04-20 12:00:00,3.5,179,4.39560356034175,0.61,16.1,11.9,8.8,99736,807,303,0.86,0,685,0,0.931,0.25,0.04,122,853
2003-04-20 14:00:00,2003-04-20 13:00:00,3.9,192,4.93130217228555,0.61,17.1,11.9,8.8,99742,791,310,0.83,0,656,0,0.938,-0.18,0.06,135,814
2003-04-20 15:00:00,2003-04-20 14:00:00,4.1,201,5.25752828460412,0.63,17.5,11.9,8.8,99831,698,323,0.68,0.4,531,0,0.871,-0.59,0.08,168,694
2003-04-20 16:00:00,2003-04-20 15:00:00,3.7,205,4.7432481318884,0.74,15.8,11.9,8.8,99842,520,338,0.5,2.2,389,0,0.749,-0.91,0.05,131,571
2003-04-20 17:00:00,2003-04-20 16:00:00,3.5,203,4.49933650370073,0.69,16.3,11.9,8.8,99842,424,315,0.32,0.2,304,0,0.595,-1.18,0.04,121,541
2003-04-20 18:00:00,2003-04-20 17:00:00,3.2,195,4.24080157103631,0.69,15.9,11.9,8.8,99842,227,336,0.27,0,149,0,0.425,-1.4,0.03,78,361
2003-04-20 19:00:00,2003-04-20 18:00:00,3.2,200,4.6051029452353,0.68,15.4,11.9,8.8,99942,156,325,0.18,0,96,0,0.248,-1.6,0.05,60,393
2003-04-20 20:00:00,2003-04-20 19:00:00,2.7,203,5.39574345910022,0.74,13.6,12,8.8,100042,45,295,0.21,0,25,0,0.071,-1.79,0.09,19,356
2003-04-20 21:00:00,2003-04-20 20:00:00,3,203,6.15752800439516,0.81,12.1,12,8.8,100054,0,285,0.18,0,0,0,0,-1.99,0.15,0,0
2003-04-20 22:00:00,2003-04-20 21:00:00,3.3,203,6.56940432532763,0.85,10.8,12,8.8,100142,0,284,0.19,0,0,0,0,-2.23,0.18,0,0
2003-04-20 23:00:00,2003-04-20 22:00:00,4.1,210,7.4475050542579,0.89,10.2,12,8.8,100242,0,275,0.41,0,0,0,0,-2.48,0.28,0,0
2003-04-21 00:00:00,2003-04-20 23:00:00,4.2,207,7.65620115331837,0.92,9.8,12,8.8,100326,0,279,0.52,0,0,0,0,-2.74,0.3,0,0
2003-04-21 01:00:00,2003-04-21 00:00:00,4.5,208,7.88931305828644,0.93,9.8,12,8.9,100342,0,279,0.58,0,0,0,0,-2.99,0.33,0,0
2003-04-21 02:00:00,2003-04-21 01:00:00,4.7,210,8.06556075970079,0.89,10.5,12,8.9,100342,0,320,0.59,0,0,0,0,3.03,0.35,0,0
2003-04-21 03:00:00,2003-04-21 02:00:00,4.5,211,7.72057234895872,0.86,10.5,12,8.9,100426,0,334,0.65,0,0,0,0,2.78,0.31,0,0
2003-04-21 04:00:00,2003-04-21 03:00:00,4.1,208,7.07132732093601,0.84,10.3,12,8.9,100442,0,340,0.58,0,0,0,0,2.52,0.23,0,0
2003-04-21 05:00:00,2003-04-21 04:00:00,3.6,205,6.4407318369985,0.86,9.7,12,8.9,100449,0,311,0.47,0,0,0,0,2.27,0.17,0,0
2003-04-21 06:00:00,2003-04-21 05:00:00,3.4,202,6.18638355275829,0.88,9.6,12,8.9,100542,0,322,0.47,0,0,0,0,2.03,0.15,0,0
2003-04-21 07:00:00,2003-04-21 06:00:00,3.6,203,5.99064032313005,0.89,9.6,12,8.9,100642,18,317,0.43,0,6,0,0.048,1.82,0.13,12,122
2003-04-21 08:00:00,2003-04-21 07:00:00,4.2,211,6.0863836237925,0.86,10.9,12,8.9,100642,122,308,0.5,0,66,0,0.224,1.63,0.14,56,300
2003-04-21 09:00:00,2003-04-21 08:00:00,5,217,6.68302054309736,0.81,12,12,8.9,100742,231,326,0.55,0.1,116,0,0.401,1.44,0.19,115,297
