"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"131","7","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"132","7","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"133","7","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"134","7","7","-999.0","-999.0","-999.0","1","-999.0","3.9394270896843576E-4","0.2620792229766634","15.999999999999998","16.0","43.84959341835929","0.027502524595103325","0.39871935060768504","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"135","7","8","23.57022603880614","117.85113019775599","1.0000000000057625","1","-999.0","4.247062705310423E-4","0.2825454786373447","16.000000000000007","16.0","49.79970682953717","0.029432642372790658","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"136","7","9","70.71067811828107","164.99158227723092","1.0000000000004117","1","-999.0","3.541801514307343E-4","0.27708856284565364","16.000000000000007","16.0","42.915536160900956","0.023671549412052434","0.4010852982169512","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"137","7","10","70.71067811828107","164.99158227723092","1.0000000000004117","1","-999.0","3.541802368058797E-4","0.2770886277519136","16.000000000000007","16.0","42.24508271785453","0.023765739880129866","0.4010852982188233","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"138","7","11","23.57022603880614","117.85113019775599","1.0000000000057625","1","-999.0","4.247062802265908E-4","0.2825453940779233","16.000000000000007","16.0","49.39767957152799","0.030139305235246886","0.4107808431492979","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"139","7","12","-999.0","-999.0","-999.0","1","-999.0","3.9394270634894504E-4","0.26207922484793245","15.999999999999998","16.0","44.74386050738394","0.026934393320590527","0.3987193506107106","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"140","7","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"141","7","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"142","7","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"143","7","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"144","6","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"145","6","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"146","6","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"147","6","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"148","6","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"149","6","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"150","6","7","-999.0","-999.0","-999.0","1","-999.0","3.9394270896843576E-4","0.2620792229766634","15.999999999999998","16.0","43.84959341835929","0.027502524595103325","0.39871935060768504","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"151","6","8","-999.0","-999.0","-999.0","1","-999.0","4.247062705310423E-4","0.2825454786373447","16.000000000000007","16.0","49.79970682953717","0.029432642372790658","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"152","6","9","20.7972582699731","214.90500212553889","1.0000000000004117","1","-999.0","3.541801514307343E-4","0.27708856284565364","16.000000000000007","16.0","42.915536160900956","0.023671549412052434","0.4010852982169512","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"153","6","10","20.7972582699731","214.90500212553889","1.0000000000004117","1","-999.0","3.541802368058797E-4","0.2770886277519136","16.000000000000007","16.0","42.24508271785453","0.023765739880129866","0.4010852982188233","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"154","6","11","-999.0","-999.0","-999.0","1","-999.0","4.247062802265908E-4","0.2825453940779233","16.000000000000007","16.0","49.39767957152799","0.030139305235246886","0.4107808431492979","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"155","6","12","-999.0","-999.0","-999.0","1","-999.0","3.9394270634894504E-4","0.26207922484793245","15.999999999999998","16.0","44.74386050738394","0.026934393320590527","0.3987193506107106","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"156","6","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"157","6","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"158","6","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"159","6","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"160","5","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"161","5","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"162","5","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"163","5","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"164","5","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"165","5","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"166","5","7","-999.0","-999.0","-999.0","1","-999.0","3.9394270896843576E-4","0.2620792229766634","15.999999999999998","16.0","43.84959341835929","0.027502524595103325","0.39871935060768504","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"167","5","8","-999.0","-999.0","-999.0","1","-999.0","4.247062705310423E-4","0.2825454786373447","16.000000000000007","16.0","49.79970682953717","0.029432642372790658","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"168","5","9","-999.0","-999.0","-999.0","1","-999.0","3.541801514307343E-4","0.27708856284565364","16.000000000000007","16.0","42.915536160900956","0.023671549412052434","0.4010852982169512","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"169","5","10","-999.0","-999.0","-999.0","1","-999.0","3.541802368058797E-4","0.2770886277519136","16.000000000000007","16.0","42.24508271785453","0.023765739880129866","0.4010852982188233","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"170","5","11","-999.0","-999.0","-999.0","1","-999.0","4.247062802265908E-4","0.2825453940779233","16.000000000000007","16.0","49.39767957152799","0.030139305235246886","0.4107808431492979","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"171","5","12","-999.0","-999.0","-999.0","1","-999.0","3.9394270634894504E-4","0.26207922484793245","15.999999999999998","16.0","44.74386050738394","0.026934393320590527","0.3987193506107106","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"172","5","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"173","5","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"174","5","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"175","5","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"176","4","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"177","4","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"178","4","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"179","4","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"180","4","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"181","4","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"182","4","7","-999.0","-999.0","-999.0","1","-999.0","3.9394270896843576E-4","0.2620792229766634","15.999999999999998","16.0","43.84959341835929","0.027502524595103325","0.39871935060768504","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"183","4","8","-999.0","-999.0","-999.0","1","-999.0","4.247062705310423E-4","0.2825454786373447","16.000000000000007","16.0","49.79970682953717","0.029432642372790658","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"184","4","9","-999.0","-999.0","-999.0","1","-999.0","3.541801514307343E-4","0.27708856284565364","16.000000000000007","16.0","42.915536160900956","0.023671549412052434","0.4010852982169512","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"185","4","10","-999.0","-999.0","-999.0","1","-999.0","3.541802368058797E-4","0.2770886277519136","16.000000000000007","16.0","42.24508271785453","0.023765739880129866","0.4010852982188233","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"186","4","11","-999.0","-999.0","-999.0","1","-999.0","4.247062802265908E-4","0.2825453940779233","16.000000000000007","16.0","49.39767957152799","0.030139305235246886","0.4107808431492979","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"187","4","12","-999.0","-999.0","-999.0","1","-999.0","3.9394270634894504E-4","0.26207922484793245","15.999999999999998","16.0","44.74386050738394","0.026934393320590527","0.3987193506107106","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"188","4","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"189","4","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"190","4","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"191","4","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"192","3","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"193","3","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"194","3","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"195","3","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"196","3","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"197","3","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"198","3","7","-999.0","-999.0","-999.0","1","-999.0","3.9394270896843576E-4","0.2620792229766634","15.999999999999998","16.0","43.84959341835929","0.027502524595103325","0.39871935060768504","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"199","3","8","-999.0","-999.0","-999.0","1","-999.0","4.247062705310423E-4","0.2825454786373447","16.000000000000007","16.0","49.79970682953717","0.029432642372790658","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"200","3","9","-999.0","-999.0","-999.0","1","-999.0","3.541801514307343E-4","0.27708856284565364","16.000000000000007","16.0","42.915536160900956","0.023671549412052434","0.4010852982169512","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"201","3","10","-999.0","-999.0","-999.0","1","-999.0","3.541802368058797E-4","0.2770886277519136","16.000000000000007","16.0","42.24508271785453","0.023765739880129866","0.4010852982188233","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"202","3","11","-999.0","-999.0","-999.0","1","-999.0","4.247062802265908E-4","0.2825453940779233","16.000000000000007","16.0","49.39767957152799","0.030139305235246886","0.4107808431492979","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"203","3","12","-999.0","-999.0","-999.0","1","-999.0","3.9394270634894504E-4","0.26207922484793245","15.999999999999998","16.0","44.74386050738394","0.026934393320590527","0.3987193506107106","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"204","3","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"205","3","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"206","3","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"207","3","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"208","2","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"209","2","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"210","2","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"211","2","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"212","2","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"213","2","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"214","2","7","-999.0","-999.0","-999.0","1","-999.0","3.9394270896843576E-4","0.2620792229766634","15.999999999999998","16.0","43.84959341835929","0.027502524595103325","0.39871935060768504","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"215","2","8","-999.0","-999.0","-999.0","1","-999.0","4.247062705310423E-4","0.2825454786373447","16.000000000000007","16.0","49.79970682953717","0.029432642372790658","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"216","2","9","-999.0","-999.0","-999.0","1","-999.0","3.541801514307343E-4","0.27708856284565364","16.000000000000007","16.0","42.915536160900956","0.023671549412052434","0.4010852982169512","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"217","2","10","-999.0","-999.0","-999.0","1","-999.0","3.541802368058797E-4","0.2770886277519136","16.000000000000007","16.0","42.24508271785453","0.023765739880129866","0.4010852982188233","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"218","2","11","-999.0","-999.0","-999.0","1","-999.0","4.247062802265908E-4","0.2825453940779233","16.000000000000007","16.0","49.39767957152799","0.030139305235246886","0.4107808431492979","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"219","2","12","-999.0","-999.0","-999.0","1","-999.0","3.9394270634894504E-4","0.26207922484793245","15.999999999999998","16.0","44.74386050738394","0.026934393320590527","0.3987193506107106","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"220","2","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"221","2","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"222","2","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"223","2","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
"224","1","1","-999.0","-999.0","-999.0","1","-999.0",,,,,,,,,,,,,,,,,,,
"225","1","2","-999.0","-999.0","-999.0","1","-999.0","3.546717013072318E-4","0.24618571249737844","15.999999999999998","16.0","43.115754171740264","0.030103478249445575","0.3948062330345189",,,,,,,,,,,,
"226","1","3","-999.0","-999.0","-999.0","1","-999.0","3.3270010407076E-4","0.24126070059033394","15.999999999999998","16.0","43.77000876766397","0.022907599139284605","0.3703743759041684",,,,,,,,,,,,
"227","1","4","-999.0","-999.0","-999.0","1","-999.0","3.65979186189343E-4","0.2570960502050204","15.999999999999991","16.0","42.800413188524544","0.025327320269118058","0.38379266302289067",,,,,,,,,,,,
"228","1","5","-999.0","-999.0","-999.0","1","-999.0","3.378093616292408E-4","0.2628188859656305","15.999999999999998","16.0","42.887092461809516","0.027857747594467394","0.38338137005663353",,,,,,,,,,,,
"229","1","6","-999.0","-999.0","-999.0","1","-999.0","3.963991833287648E-4","0.24239905469868867","15.999999999999998","16.0","44.02259753551334","0.028568236116018296","0.387549408370041",,,,,,,,,,,,
"230","1","7","-999.0","-999.0","-999.0","1","-999.0","3.9394270896843576E-4","0.2620792229766634","15.999999999999998","16.0","43.84959341835929","0.027502524595103325","0.39871935060768504","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"231","1","8","-999.0","-999.0","-999.0","1","-999.0","4.247062705310423E-4","0.2825454786373447","16.000000000000007","16.0","49.79970682953717","0.029432642372790658","0.41078084314824337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"232","1","9","-999.0","-999.0","-999.0","1","-999.0","3.541801514307343E-4","0.27708856284565364","16.000000000000007","16.0","42.915536160900956","0.023671549412052434","0.4010852982169512","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"233","1","10","-999.0","-999.0","-999.0","1","-999.0","3.541802368058797E-4","0.2770886277519136","16.000000000000007","16.0","42.24508271785453","0.023765739880129866","0.4010852982188233","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"234","1","11","-999.0","-999.0","-999.0","1","-999.0","4.247062802265908E-4","0.2825453940779233","16.000000000000007","16.0","49.39767957152799","0.030139305235246886","0.4107808431492979","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9999999999991768","0.0","0.0","8.232303727595536E-13"
"235","1","12","-999.0","-999.0","-999.0","1","-999.0","3.9394270634894504E-4","0.26207922484793245","15.999999999999998","16.0","44.74386050738394","0.026934393320590527","0.3987193506107106","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"236","1","13","-999.0","-999.0","-999.0","1","-999.0","3.96399186116486E-4","0.2423989851645313","15.999999999999998","16.0","44.02259753551334","0.029243731546081467","0.3875494083697692",,,,,,,,,,,,
"237","1","14","-999.0","-999.0","-999.0","1","-999.0","3.3780935057300406E-4","0.2628189564950307","15.999999999999998","16.0","42.77319713914767","0.026059336745401427","0.3833813700563099",,,,,,,,,,,,
"238","1","15","-999.0","-999.0","-999.0","1","-999.0","3.659791879954804E-4","0.2570960800867138","15.999999999999991","16.0","43.285210978094256","0.026016528764302816","0.3837926630221029",,,,,,,,,,,,
"239","1","16","-999.0","-999.0","-999.0","1","-999.0","3.3270010407352005E-4","0.2412607005931655","15.999999999999998","16.0","49.39767957132426","0.024208260598525714","0.3703743759031087",,,,,,,,,,,,
