"ID","ID_ROW","ID_COL","D_INPUT","D_OUTPUT","CORRIDOR_PARK_FRAC","ID_UPSTREAM","D_PARK","BLOCK_NB_DENSITY","BLOCK_SURF_FRACTION","GEOM_MEAN_BUILD_HEIGHT","MEAN_BUILD_HEIGHT","STREET_WIDTH","NB_STREET_DENSITY","FREE_FACADE_FRACTION","FRAC_3_COMBI","FRAC_4_COMBI","FRAC_11_COMBI","FRAC_13_COMBI","FRAC_14_COMBI","FRAC_21_COMBI","FRAC_23_COMBI","FRAC_24_COMBI","FRAC_31_COMBI","FRAC_33_COMBI","FRAC_34_COMBI","FRAC_1_COMBI"
"130","8","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"131","8","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"132","8","7","135.29411764722317","64.70588235277683","0.9999999999994179","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"133","8","8","135.29411764722317","64.70588235277683","1.0000000000011642","1","-999.0","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"134","8","9","135.29411764722317","64.70588235277683","0.9999999999994179","1","-999.0","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"135","8","10","135.29411764722317","64.70588235277683","0.9999999999994179","1","-999.0","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"136","8","11","135.29411764722317","64.70588235277683","1.0000000000011642","1","-999.0","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"137","8","12","135.29411764722317","64.70588235277683","0.9999999999994179","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"138","8","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"139","8","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"140","8","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"141","8","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"142","8","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"143","8","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"144","7","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"145","7","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"146","7","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"147","7","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"148","7","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"149","7","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"150","7","7","100.0","100.0","0.9999999999994179","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"151","7","8","100.0","100.0","1.0000000000011642","1","-999.0","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"152","7","9","100.0","100.0","0.9999999999994179","1","-999.0","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"153","7","10","100.0","100.0","0.9999999999994179","1","-999.0","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"154","7","11","100.0","100.0","1.0000000000011642","1","-999.0","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"155","7","12","100.0","100.0","0.9999999999994179","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"156","7","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"157","7","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"158","7","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"159","7","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"160","7","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"161","7","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"162","6","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"163","6","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"164","6","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"165","6","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"166","6","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"167","6","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"168","6","7","64.70588235370815","135.29411764629185","0.9999999999994179","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"169","6","8","64.70588235370815","135.29411764629185","1.0000000000011642","1","-999.0","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"170","6","9","64.70588235370815","135.29411764629185","0.9999999999994179","1","-999.0","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"171","6","10","64.70588235370815","135.29411764629185","0.9999999999994179","1","-999.0","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"172","6","11","64.70588235370815","135.29411764629185","1.0000000000011642","1","-999.0","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"173","6","12","64.70588235370815","135.29411764629185","0.9999999999994179","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"174","6","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"175","6","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"176","6","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"177","6","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"178","6","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"179","6","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"180","5","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"181","5","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"182","5","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"183","5","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"184","5","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"185","5","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"186","5","7","29.411764706484973","170.58823529351503","0.9999999999994179","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"187","5","8","29.411764706484973","170.58823529351503","1.0000000000011642","1","-999.0","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"188","5","9","29.411764706484973","170.58823529351503","0.9999999999994179","1","-999.0","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"189","5","10","29.411764706484973","170.58823529351503","0.9999999999994179","1","-999.0","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"190","5","11","29.411764706484973","170.58823529351503","1.0000000000011642","1","-999.0","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"191","5","12","29.411764706484973","170.58823529351503","0.9999999999994179","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"192","5","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"193","5","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"194","5","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"195","5","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"196","5","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"197","5","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"198","4","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"199","4","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"200","4","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"201","4","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"202","4","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"203","4","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"204","4","7","-999.0","-999.0","-999.0","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"205","4","8","-999.0","-999.0","-999.0","1","-999.0","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"206","4","9","-999.0","-999.0","-999.0","1","-999.0","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"207","4","10","-999.0","-999.0","-999.0","1","-999.0","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"208","4","11","-999.0","-999.0","-999.0","1","-999.0","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"209","4","12","-999.0","-999.0","-999.0","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"210","4","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"211","4","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"212","4","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"213","4","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"214","4","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"215","4","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"216","3","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"217","3","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"218","3","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"219","3","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"220","3","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"221","3","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"222","3","7","-999.0","-999.0","-999.0","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"223","3","8","-999.0","-999.0","-999.0","1","-999.0","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"224","3","9","-999.0","-999.0","-999.0","1","-999.0","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"225","3","10","-999.0","-999.0","-999.0","1","-999.0","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"226","3","11","-999.0","-999.0","-999.0","1","-999.0","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"227","3","12","-999.0","-999.0","-999.0","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"228","3","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"229","3","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"230","3","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"231","3","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"232","3","17","-999.0","-999.0","-999.0","1","-999.0","5.213476738472955E-4","0.3469210994831124","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"233","3","18","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.1660260137659643","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"234","2","1","-999.0","-999.0","-999.0","1","-999.0","2.4956091266316267E-4","0.16602601376596426","15.999999999999991","16.0","23.899993896484375","0.030880891421876295","0.2991709382954411",,,,,,,,,,,,
"235","2","2","-999.0","-999.0","-999.0","1","-999.0","5.213476957136229E-4","0.3469211166831774","16.000000000000007","16.0","23.899993896484375","0.06227959539900128","0.47225209856122624",,,,,,,,,,,,
"236","2","3","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.3334140111638253","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
"237","2","4","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"238","2","5","-999.0","-999.0","-999.0","1","-999.0","3.4908912734588575E-4","0.2984052519712347","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"239","2","6","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.2057065742107038","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"240","2","7","-999.0","-999.0","-999.0","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"241","2","8","-999.0","-999.0","-999.0","1","-999.0","2.2821983059260171E-4","0.15182819839223463","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"242","2","9","-999.0","-999.0","-999.0","1","-999.0","4.5537487193244495E-4","0.30294802261078796","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"243","2","10","-999.0","-999.0","-999.0","1","-999.0","4.553748635018811E-4","0.3029484630938812","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.4070208728652683","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"244","2","11","-999.0","-999.0","-999.0","1","-999.0","2.282198263674633E-4","0.1518284191487654","16.000000000000007","16.0","23.90000000037253","0.029126213592200082","0.31318681318676045","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"245","2","12","-999.0","-999.0","-999.0","1","-999.0","6.825299006371401E-4","0.45406850703955653","16.000000000000007","16.0","23.90000000037253","0.02912621359224948","0.5332337565348723","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0"
"246","2","13","-999.0","-999.0","-999.0","1","-999.0","3.8503826187712527E-4","0.20570647453454102","15.999999999999991","16.0","23.90000000037253","0.04423887158822746","0.429179850517726",,,,,,,,,,,,
"247","2","14","-999.0","-999.0","-999.0","1","-999.0","3.490891273458857E-4","0.29840525197123463","15.999999999999991","16.0","23.90000000037253","0.02912621359220011","0.37540921207714906",,,,,,,,,,,,
"248","2","15","-999.0","-999.0","-999.0","1","-999.0","2.354929166922865E-4","0.20524128841160005","15.999999999999998","16.0","23.899996948428452","0.02912621359224945","0.4107232669320496",,,,,,,,,,,,
"249","2","16","-999.0","-999.0","-999.0","1","-999.0","4.467516698515812E-4","0.33341401116382524","16.000000000000007","16.0","23.899993896484375","0.030263514551259328","0.38418849811918593",,,,,,,,,,,,
